observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,ntl_value
2958.065256728241,3256.0814272101848,298.01617048194385,0.10074698987931177,10.074698987931177,0.09598903104114065,0.3978987350517584,0.09591539615639263,0.3045578293826582,London,E01001432,3,random_forest,1.6724689970523863,41.34546661376953
3745.463219837616,3477.2569882094326,-268.20623162818356,-0.0716082940576337,-7.160829405763371,-0.07430153833312758,-0.35809775061960614,-0.07426737403710225,-0.5348985526491759,London,E01001433,2,random_forest,1.7214038769251456,37.50673675537109
3450.850931560243,3256.3005137638875,-194.55041779635576,-0.05637752011165348,-5.637752011165348,-0.058029108196629764,-0.2597555864830202,-0.058012829852525837,-0.4607170706534468,London,E01001434,4,random_forest,0.566813025742981,32.2193717956543
3186.512654104892,3494.0262257696368,307.51357166474463,0.09650473889334885,9.650473889334885,0.09212761070262587,0.4105792681611001,0.09206250489497046,0.28389594665412954,London,E01001435,4,random_forest,0.7820759240361287,17.666534423828125
3404.104032550714,3202.093758608488,-202.01027394222592,-0.059343155206352055,-5.934315520635206,-0.06117687668783667,-0.2697156746195452,-0.0611578037256371,-0.4751611958938025,London,E01001436,4,random_forest,0.8351836232785381,18.14507102966309
4111.964747535548,2792.972837524994,-1318.991910010554,-0.32076926505779857,-32.07692650577986,-0.38679439332713894,-1.7610628701387872,-0.3820431086486032,-1.7484370208742417,London,E01001437,3,random_forest,1.7260405413217386,28.230152130126957
3736.346552251239,2848.6140790633362,-887.7324731879025,-0.23759371909787713,-23.759371909787713,-0.2712756883469565,-1.1852632948561317,-0.2696242309988365,-1.3433305379735958,London,E01001438,5,random_forest,1.0781799832922834,51.70396423339844
2984.183217391305,3340.713839528782,356.53062213747717,0.1194734358331882,11.94734358331882,0.11285842817593839,0.4760247852534357,0.11273879050644661,0.3957649813171867,London,E01001439,5,random_forest,1.603336167485933,18.839740753173828
2948.625505125242,3357.035119343596,408.4096142183539,0.13850847234023597,13.850847234023597,0.1297190481630368,0.5452914471642925,0.12953745484923132,0.48847512349011823,London,E01001440,3,random_forest,1.0638866236975957,23.27140045166016
3753.023404725526,3452.0296090423103,-300.99379568321547,-0.0802003513498548,-8.02003513498548,-0.08359940586144354,-0.4018743357687537,-0.08355075114868939,-0.5767461662760192,London,E01001441,4,random_forest,1.6489545615926087,18.94260025024414
3996.547444623341,3476.733459364077,-519.813985259264,-0.1300657611255393,-13.00657611255393,-0.1393376576910068,-0.6940339071614441,-0.1391126579978852,-0.8196156363767731,London,E01001442,4,random_forest,2.258661018359343,19.70768547058105
3529.936142349727,3168.8199044026787,-361.1162379470484,-0.10230106817362106,-10.230106817362106,-0.10792053212063735,-0.4821473078236406,-0.10781590952908923,-0.684387703926679,London,E01001444,5,random_forest,0.8240476771709437,42.63340377807617
3340.112870070091,3242.1859980107583,-97.92687205933271,-0.029318432001753807,-2.931843200175381,-0.029756806804959623,-0.130747866657607,-0.029754611275462944,-0.32892578647020687,London,E01001445,4,random_forest,0.5370920814736094,22.916637420654297
3191.814666833133,3263.6243113424775,71.80964450934471,0.022498062075951633,2.2498062075951633,0.022248713652780694,0.09587723601902964,0.02224779592901954,-0.07655356059775976,London,E01001446,4,random_forest,0.92023839656752,18.483362197875977
3022.096597254831,3276.991780823284,254.89518356845292,0.08434382401938806,8.434382401938805,0.08097503355594249,0.34032539559398883,0.08093081673707928,0.22466621276313412,London,E01001447,1,random_forest,1.7756167579546323,19.266212463378903
3335.714096878634,3204.2232504246867,-131.49084645394714,-0.0394190996695396,-3.9419099669539603,-0.04021707301127364,-0.17556108244160032,-0.04021165325327347,-0.3781210866828036,London,E01001448,1,random_forest,0.9908573731424308,20.09110641479492
3561.09808003745,3142.8195140770476,-418.2785659604024,-0.11745774942430218,-11.745774942430218,-0.12494861531424739,-0.5584680590511493,-0.12478630892707196,-0.7582083174621551,London,E01001449,2,random_forest,0.9170486519642481,19.92728614807129
4086.793777014231,3306.741240897388,-780.0525361168434,-0.19087151901428742,-19.087151901428744,-0.2117975599650972,-1.0414935434304342,-0.21100935729041215,-1.115770070160573,London,E01001450,5,random_forest,0.253969302954912,22.408662796020508
3576.118591812312,3437.137348786624,-138.98124302568795,-0.03886371199878323,-3.8863711998783232,-0.039639061127326514,-0.18556194687829125,-0.03963387168608561,-0.3754160711238447,London,E01001451,3,random_forest,-0.6118184312971061,17.29250717163086
5040.951814569907,3630.5859135298033,-1410.3659010401034,-0.27978166682008554,-27.978166682008553,-0.3282008724124932,-1.8830616039272654,-0.32528622840903504,-1.5488069304072007,London,E01001452,5,random_forest,-1.0571418351079176,14.982965469360352
4653.171659383388,3223.53423818942,-1429.6374211939678,-0.3072393468035983,-30.723934680359832,-0.36707071723184725,-1.908792132171241,-0.3630038850719329,-1.6825395562452343,London,E01001453,2,random_forest,-1.0309179506753603,14.620277404785156
3947.545656016504,3558.9202680214084,-388.6253879950955,-0.09844734471982272,-9.844734471982273,-0.1036368295251453,-0.5188763752053388,-0.10354416896787678,-0.6656181444795762,London,E01001454,3,random_forest,-0.7014635630600118,14.990102767944336
3657.668138157342,3346.7954557089806,-310.8726824483615,-0.08499204157022643,-8.499204157022643,-0.08882251600698332,-0.4150642124832098,-0.08876416538750714,-0.600084092705255,London,E01001455,3,random_forest,-0.7362036075501596,16.797269821166992
4383.029844029053,3207.2531845771,-1175.7766594519526,-0.2682565944773793,-26.82565944773793,-0.3123253653774718,-1.5698478533655926,-0.3098110189094931,-1.4926740674599717,London,E01001456,2,random_forest,-1.6251979735412927,16.193126678466797
3425.700240669938,3215.4891277508746,-210.21111291906345,-0.061362961774482076,-6.136296177448208,-0.06332641526090832,-0.2806650920621283,-0.06330526092769702,-0.48499866345126286,London,E01001457,4,random_forest,-0.593011254223248,18.28144645690918
2941.905577287661,2843.4152062106373,-98.49037107702361,-0.03347842698875076,-3.347842698875076,-0.034051659826261016,-0.1315002269942274,-0.03404836992201076,-0.34918704136931744,London,E01001458,2,random_forest,2.173811827550481,35.228607177734375
3060.252840226145,3129.010731393155,68.7578911670098,0.02246804259543756,2.2468042595437563,0.022219354261006075,0.09180266250631952,0.022218440165417172,-0.07669977047266001,London,E01001459,3,random_forest,0.6638904198098509,30.037199020385746
4002.767070559906,2768.392022007973,-1234.375048551933,-0.30838043453257175,-30.838043453257175,-0.36871923542361174,-1.648085973334877,-0.36459785737623585,-1.6880972238412877,London,E01001460,3,random_forest,1.692247813292636,51.08062362670898
3347.101488955264,3234.0092907938806,-113.0921981613833,-0.03378809950476971,-3.378809950476971,-0.034372110134503586,-0.15099597622459757,-0.03436872647984634,-0.3506953013075916,London,E01001461,1,random_forest,2.111420592049091,21.3608455657959
3715.093531221713,3463.182422046457,-251.91110917525612,-0.06780747430937892,-6.7807474309378915,-0.07021591300031105,-0.33634118418548314,-0.07018707857297252,-0.5163866606912109,London,E01001462,1,random_forest,1.5664412581801528,39.42610168457031
3356.76520204568,3009.792960516842,-346.9722415288379,-0.10336506149354327,-10.336506149354326,-0.1091064802456998,-0.46326283496338844,-0.10899837327149543,-0.6895698832161443,London,E01001463,2,random_forest,0.49406617901468325,21.398605346679688
3485.733658249095,3214.711803266229,-271.021854982866,-0.07775173939107037,-7.775173939107037,-0.08094082853702567,-0.36185705324200595,-0.08089666770351525,-0.5648202021339912,London,E01001464,3,random_forest,1.5266734016675194,21.711021423339844
3475.184423370674,3566.2112720857926,91.02684871511883,0.026193386487048498,2.61933864870485,0.025856214842173486,0.1215352438792848,0.025854774437361856,-0.05855548366204973,London,E01001465,5,random_forest,0.6445072526947316,24.90016746520996
2897.018899869036,3155.080551911463,258.0616520424269,0.08907834603843728,8.907834603843728,0.08533178446537182,0.34455313195587145,0.08528004342906373,0.24772570147724352,London,E01001466,4,random_forest,0.8909204853863826,30.32083511352539
2844.65685186017,2935.5808146778195,90.92396281764968,0.03196306885246737,3.196306885246737,0.03146288042336565,0.12139787492916562,0.03146028522114649,-0.0304542466514147,London,E01001467,2,random_forest,0.6691613342957595,28.58205986022949
3326.305224622899,3658.6562648172458,332.35104019434675,0.09991597816524043,9.991597816524044,0.09523379340081206,0.44374121804400185,0.09516188190780854,0.30051038696612276,London,E01001468,1,random_forest,-0.5383641060863292,14.017728805541992
3430.285415933997,3800.4751864849723,370.1897705509755,0.10791806676826639,10.791806676826639,0.10248263863083373,0.4942619093223275,0.10239303744259841,0.33948455818939566,London,E01001469,1,random_forest,-0.28884144581142335,15.123563766479492
3726.703505867086,3636.9917586540246,-89.71174721306124,-0.024072681680156405,-2.4072681680156407,-0.0243671642765797,-0.11977937531924274,-0.02436595866352586,-0.3033763603927245,London,E01001470,3,random_forest,-0.7736150427805856,8.614913940429688
3348.076827791085,3711.2536974610875,363.17686967000236,0.10847327834756128,10.847327834756127,0.1029836436470557,0.4848985771747129,0.10289272286397978,0.34218871609492046,London,E01001471,4,random_forest,-0.29081652952370735,13.430222511291504
3236.429152831564,3497.397285728263,260.968132896699,0.08063458848415607,8.063458848415607,0.07754845050723169,0.3484337437142763,0.07750961070285994,0.2066003816996148,London,E01001472,3,random_forest,-0.7232323819721735,16.69057846069336
3703.895534718973,3768.9051916240132,65.00965690504017,0.017551698285133376,1.7551698285133377,0.01739944616931055,0.08679817677957692,0.01739900722251813,-0.10064482462638463,London,E01001473,1,random_forest,-0.29989726855045,12.649930000305176
3812.736323350834,3196.44494348704,-616.2913798637942,-0.1616401784957856,-16.16401784957856,-0.176307889387866,-0.8228464921032326,-0.17585260143852102,-0.9733988309789576,London,E01001474,4,random_forest,-0.7802344933407903,14.055195808410645
4022.534032305469,3715.1203824483896,-307.41364985707924,-0.07642288353266925,-7.642288353266926,-0.07950097826247315,-0.41044585673980083,-0.07945913150913404,-0.5583480098944814,London,E01001475,1,random_forest,-1.1844216902496651,12.90679931640625
3143.317864447054,3192.6127777303113,49.2949132832573,0.015682446195090374,1.5682446195090374,0.01556074734384616,0.06581650790349511,0.015560433365576403,-0.10974901662311508,London,E01001476,2,random_forest,1.1881067228867206,20.4480094909668
3531.559555283691,3551.6745126951278,20.114957411436535,0.0056957718244739315,0.5695771824473932,0.0056796122479401134,0.02685665041828835,0.005679596980246703,-0.15838911250062065,London,E01001477,2,random_forest,1.4783496201846018,15.025235176086426
3369.566851267798,3283.6647063746123,-85.90214489318578,-0.025493527413134758,-2.549352741313476,-0.025824118099816218,-0.11469295352650134,-0.025822683052271648,-0.310296589301214,London,E01001478,3,random_forest,0.6661296176322994,18.85810089111328
3285.615474746473,3196.5459237982245,-89.06955094824843,-0.027108939446153932,-2.710893944615393,-0.027483165496207107,-0.11892194170746674,-0.027481435734767523,-0.3181644533420117,London,E01001479,3,random_forest,1.4137617544837353,20.76755142211914
3521.819679035146,3220.7657364417064,-301.0539425934394,-0.08548249769446388,-8.548249769446388,-0.08935867267330266,-0.40195464140940623,-0.08929925956960179,-0.6024728591775863,London,E01001480,1,random_forest,0.9147379165769169,18.42192840576172
3236.319967026381,3559.429187096241,323.10922006985993,0.09983846571473014,9.983846571473014,0.09516331967065739,0.4314019260815478,0.09509156760850909,0.3001328625886769,London,E01001481,1,random_forest,1.1902689165676048,19.862133026123047
3415.741136573265,4043.113529474467,627.3723929012021,0.18367094221039063,18.367094221039064,0.16862057740435965,0.8376413975727792,0.1682221791388333,0.7084389255554582,London,E01001482,2,random_forest,1.7492407050373204,27.01103782653809
4908.519428943773,3321.8184754170193,-1586.700953526754,-0.3232544918067451,-32.32544918067451,-0.3904599878303969,-2.118496795971567,-0.3855737083859097,-1.7605413173457245,London,E01001483,1,random_forest,2.110481116833656,17.90099334716797
2966.401845831662,3174.1396474089465,207.7378015772847,0.07003022933969462,7.003022933969462,0.06768689979408382,0.27736283013220875,0.06766106924151837,0.154951852232816,London,E01001484,3,random_forest,0.5329146879817972,22.925724029541016
2919.937058954386,2968.0191240062886,48.082065051902646,0.016466815578936,1.6466815578935998,0.016332707787452883,0.064197163636755,0.01633234472465971,-0.10592874566826305,London,E01001485,2,random_forest,1.7303822081341458,37.35655975341797
2830.391981022879,2766.303573057849,-64.08840796503,-0.02264294429701889,-2.264294429701889,-0.022903232390889983,-0.08556816369906178,-0.022902231270486424,-0.2964128247035989,London,E01001486,3,random_forest,1.6506573058774747,53.72070693969727
3063.904065604341,3282.9571897057567,219.0531241014155,0.07149477248995009,7.14947724899501,0.06905465723546023,0.2924705758353135,0.06902722945712571,0.1620849094049578,London,E01001487,3,random_forest,1.5395433689003526,24.751861572265625
3062.767329987732,3348.111654774776,285.3443247870441,0.09316552452196461,9.316552452196461,0.0890776382791838,0.3809798163077932,0.08901878368481314,0.2676323036081965,London,E01001488,2,random_forest,1.1852166022290307,32.2456169128418
2945.379839927143,3464.2391440616207,518.8593041344775,0.17616040454303916,17.616040454303917,0.1622552385959679,0.6927592568251351,0.16190020200283003,0.6718588530834404,London,E01001489,1,random_forest,1.4139454023022622,31.38651466369629
2955.152956268889,2760.8411792394163,-194.31177702947252,-0.0657535430161985,-6.57535430161985,-0.06801500298787566,-0.2594369633052206,-0.0679887950977378,-0.5063829886660122,London,E01001491,2,random_forest,1.2233677233929297,40.60142135620117
3109.230648446572,2962.103593583032,-147.12705486354025,-0.04731944056226501,-4.731944056226501,-0.04847562623205359,-0.19643789438479559,-0.048466135777876965,-0.41659969569981337,London,E01001492,4,random_forest,1.1345861778643351,38.3236198425293
