city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533956341,462.70097353430623,48.31291627883911,0.3715739447822643,core_oof,3.8981860402199247,6.1392398908869215,0.9176262104329856,-0.5340113793785548,0.37157394478226435,-0.2198546510313115,0.3141567283472433,0.3141567283472433,8,2
Tokyo,533956342,528.6211042896476,46.983333110809326,0.6583850567415536,core_oof,3.870853723752548,6.2721618533183445,0.8682072940462552,-0.23275190290991798,0.6583850567415538,-0.4682813880199881,-0.2355294851100701,-0.2355294851100701,9,2
Tokyo,533956343,920.0521306963644,47.03791650136312,-0.0098410533445821,core_oof,3.871990626191405,6.825516636929641,0.8702629005160843,1.0213927799009481,-0.009841053344582157,-0.8287027000302133,-1.8500954799311615,-1.8500954799311615,7,5
Tokyo,533956344,1172.901467079824,45.80166721343994,-0.8129544509930511,core_oof,3.8459188265078756,7.068088067632247,0.8231230947791724,1.5711660519997335,-0.8129544509930513,-0.4091371835161459,-1.9803032355158794,-1.9803032355158794,2,5
Tokyo,533956351,788.808792209598,45.43249988555908,0.198660633670296,core_oof,3.837999642614687,6.671790880988103,0.8088046052674716,0.6729827812253255,0.198660633670296,-0.09264171243272548,-0.765624493658051,-0.765624493658051,7,4
Tokyo,533956353,1118.7642103814644,46.27499993642172,-0.4457938146862547,core_oof,3.8559816131996607,7.020873415680216,0.8413173819239298,1.464156938768683,-0.4457938146862549,-0.6017063141271612,-2.065863252895844,-2.065863252895844,4,5
Tokyo,533956354,1009.3182105006445,49.63166666030884,-0.5088779912925583,core_oof,3.9245772038739277,6.918020620115985,0.9653434506282099,1.2310473850258081,-0.5088779912925585,-0.7727722957600829,-2.003819680785891,-2.003819680785891,4,5
Tokyo,533956361,383.3903977974068,57.7983333269755,0.2368292529959841,core_oof,4.074113509723532,5.951658697068757,1.2357165163133899,-0.959152651831383,0.23682925299598412,-0.5713714846046563,0.38778116722672673,0.38778116722672673,8,1
Tokyo,533956362,497.8739189295521,58.30708328882853,0.0661112627840089,core_oof,4.082728747248511,6.212353396349867,1.2512935239704954,-0.3683041029010692,0.06611126278400888,-0.6083866698850251,-0.24008256698395591,-0.24008256698395591,7,2
Tokyo,533956363,473.97051637070285,50.307083447774254,0.0380425448618747,core_oof,3.937828821548691,6.163252731309649,0.9893033878197647,-0.4795877491375546,0.03804254486187466,-0.6144909981013077,-0.1349032489637531,-0.1349032489637531,7,2
Tokyo,533956364,327.1479200478486,49.07458368937174,0.0418408287042798,core_oof,3.9135135677753703,5.793464482480776,0.9453395512902077,-1.3176901380028614,0.041840828704279756,0.09916601137932514,1.4168561493821865,1.4168561493821865,7,1
Tokyo,533956371,827.7646337762858,44.74208331108093,0.3759043206839437,core_oof,3.8230187343672255,6.719936198992788,0.7817179786011133,0.7821011919920234,0.37590432068394375,-0.11993826771428748,-0.9020394597063109,-0.9020394597063109,8,4
Tokyo,533956372,359.8830965252887,39.77250027656555,4.232649741049945,core_oof,3.7080078413320754,5.888554073547946,0.5737694970572511,-1.1021754111774016,4.232649741049947,-0.680937036587191,0.42123837459021063,0.42123837459021063,10,1
Tokyo,533956373,667.229286550753,36.4604164759318,0.9102101165485736,core_oof,3.6232848148380636,6.5046313579815775,0.42058379224018083,0.2941259733168987,0.910210116548574,-0.5834404850623958,-0.8775664583792945,-0.8775664583792945,9,3
Tokyo,533956374,350.5400157571464,31.08083351453145,1.2976711906799494,core_oof,3.4682587650339527,5.862323547607947,0.14028485006384725,-1.1616252896446846,1.2976711906799498,-0.2731275493842885,0.8884977402603961,0.8884977402603961,10,1
Tokyo,533956381,899.1947751458852,39.228332916895546,-0.4529922762736275,core_oof,3.6945715462986004,6.802611156738329,0.5494756490916282,0.9694789137160614,-0.4529922762736277,0.10373764839377346,-0.865741265322288,-0.865741265322288,4,5
Tokyo,533956382,878.1649940531366,41.30791656176249,1.281113128406262,core_oof,3.744974221301682,6.778972586615601,0.6406075363071833,0.9159035441580461,1.2811131284062625,-0.23521037063494385,-1.1511139147929899,-1.1511139147929899,10,5
Tokyo,533956383,1045.3587077528823,33.982083797454834,-0.7309198434146551,core_oof,3.5548360389269407,6.953071518678985,0.2968231758444459,1.310488097137567,-0.7309198434146553,0.4524029216002833,-0.8580851755372837,-0.8580851755372837,2,5
Tokyo,533956384,688.4652828659747,37.65333342552185,-0.9674603822861222,core_oof,3.654633017770353,6.5359163447923425,0.47726373817283396,0.3650314773851353,-0.9674603822861225,-0.3112517924393144,-0.6762832698244496,-0.6762832698244496,1,4
Tokyo,533956391,715.8850122567845,38.4358332157135,2.2636377240680337,core_oof,3.674674875464413,6.574915454316928,0.5135009480997593,0.4534205675189879,2.2636377240680345,0.17322218113289004,-0.28019838638609784,-0.28019838638609784,10,4
Tokyo,533956392,1054.6168576383373,33.06208348274231,0.4300056482993709,core_oof,3.5281848443191164,6.961880574223459,0.2486357798181127,1.3304532813175747,0.430005648299371,0.3023809233836585,-1.0280723579339162,-1.0280723579339162,8,5
Tokyo,533956393,1153.412535140701,28.69541660944621,-0.4135596421579855,core_oof,3.390992710985379,7.051346865977198,0.0005819211475718869,1.5332231450955573,-0.4135596421579857,-0.20710790031994333,-1.7403310454155008,-1.7403310454155008,4,5
Tokyo,533956394,470.9942763306967,21.954583326975506,-0.6237883849281683,core_oof,3.1335176258037247,6.156966859094014,-0.4649527041903771,-0.4938342930358807,-0.6237883849281686,0.5415725427394548,1.0354068357753354,1.0354068357753354,3,2
Tokyo,533956401,276.113392301681,38.199583530426025,4.326492315931658,core_oof,3.6686661225161536,5.624426780912834,0.5026366636951435,-1.7008037224422488,4.3264923159316595,-0.28238011549639885,1.4184236069458498,1.4184236069458498,10,1
Tokyo,533956402,524.0234170506913,37.56791663169861,0.7345965014065305,core_oof,3.652420755508437,6.263442865502977,0.4732637989844505,-0.2525129541052697,0.7345965014065308,-0.1291156689801662,0.1233972851251035,0.1233972851251035,9,2
Tokyo,533956404,1266.1960775177888,34.73249999682108,-0.0976293672428764,core_oof,3.576060638712169,7.144561925662211,0.3351988738347701,1.7444893614981913,-0.09762936724287648,-0.036295366967920344,-1.7807847284661116,-1.7807847284661116,6,5
Tokyo,533956411,714.1877151550419,40.05041694641113,0.0350053666810167,core_oof,3.714800992884885,6.57254504691514,0.5860520340676569,0.4480481845070503,0.035005366681016656,-0.07547451741760478,-0.5235227019246551,-0.5235227019246551,7,4
Tokyo,533956412,845.7354643070489,42.06958325703939,0.0371871196243193,core_oof,3.7628170230739872,6.741388325098867,0.6728686851177141,0.8307211202690423,0.03718711962431926,-0.18724178356049678,-1.017962903829539,-1.017962903829539,7,4
Tokyo,533956413,572.5865094703992,39.9991668065389,2.254145633045713,core_oof,3.7135517447060833,6.351908769954439,0.5837932979166923,-0.05201040679957829,2.254145633045714,-0.12884068629813542,-0.07683027949855713,-0.07683027949855713,10,3
Tokyo,533956414,1601.3621032606777,39.12958304087321,0.2893167153677338,core_oof,3.692113794014859,7.3792341340848475,0.5450318451881253,2.2763595307158346,0.28931671536773385,-0.1132029285360473,-2.389562459251882,-2.389562459251882,8,5
Tokyo,533956421,499.0675113284308,36.28458372751872,0.4576298212535637,core_oof,3.6185799363235023,6.214743111964315,0.4120770124288775,-0.3628879590092059,0.45762982125356383,-0.6231258641426053,-0.2602379051333994,-0.2602379051333994,8,2
Tokyo,533956422,603.4636427958363,40.19999980926514,-0.1451531820411486,core_oof,3.7184382517259937,6.404341523987774,0.5926284759422489,0.06682521480088269,-0.14515318204114872,0.20641227886445482,0.13958706406357213,0.13958706406357213,6,3
Tokyo,533956423,952.586680930752,32.12458356221517,1.6712050771252471,core_oof,3.50027571252065,6.860230329068779,0.19817393724355847,1.1000692343320626,1.6712050771252478,0.10086534856512869,-0.9992038857669339,-0.9992038857669339,10,5
Tokyo,533956424,760.0660654761905,37.17541670799256,0.9746479623170732,core_oof,3.642191766775115,6.634720168122726,0.454769005850608,0.5889642838614741,0.9746479623170735,-1.0260683215099446,-1.6150326053714188,-1.6150326053714188,9,4
Tokyo,533956431,762.1722440949478,47.1299999554952,1.6350166120028526,core_oof,3.873905682390339,6.637483751672631,0.8737254684357834,0.5952277765017615,1.635016612002853,-0.10388293865705814,-0.6991107151588196,-0.6991107151588196,10,4
Tokyo,533956432,817.7149749810195,47.14250008265177,0.7209721583916157,core_oof,3.874165364588721,6.707736007385293,0.874194993690413,0.7544502058851393,0.7209721583916159,-0.4045656251962779,-1.1590158310814171,-1.1590158310814171,9,4
Tokyo,533956433,324.0750473014261,62.9295833905538,4.589960984300399,core_oof,4.157782218107219,5.784056070446644,1.3869959334361337,-1.339013726911401,4.589960984300401,-0.25076008446835,1.0882536424430511,1.0882536424430511,10,1
Tokyo,533956434,716.3940348464954,62.60375022888184,1.6060333371940854,core_oof,4.15267243447058,6.575625250101939,1.3777570542289976,0.45502927613779376,1.6060333371940858,-0.4812705876204073,-0.9362998637582011,-0.9362998637582011,10,4
Tokyo,533956441,672.5424066915915,49.068333307902016,2.717925358655559,core_oof,3.913388738547997,6.512550958517956,0.9451138505100506,0.3120752622665028,2.71792535865556,-0.4464997124261821,-0.7585749746926849,-0.7585749746926849,10,4
Tokyo,533956442,1407.4832362633967,49.16416645050049,1.9499546806078012,core_oof,3.915300956082853,7.250268685409176,0.9485712859082209,1.9840672500431038,1.9499546806078019,0.40605910714139076,-1.578008142901713,-1.578008142901713,10,5
Tokyo,533956443,495.3489396562759,50.05250024795532,1.715984202288369,core_oof,3.9328545198649483,6.20727918675114,0.9803094703344076,-0.3798044877828631,1.7159842022883696,-0.597390278117728,-0.21758579033486497,-0.21758579033486497,10,2
Tokyo,533956444,848.077294023802,46.34833367665609,1.798166946153677,core_oof,3.8575316273899563,6.74415022342035,0.844119926002471,0.8369807934424577,1.7981669461536776,0.3927831353687473,-0.44419765807371037,-0.44419765807371037,10,4
Tokyo,533956451,1581.3135430008208,46.20250018437704,0.5556558197049827,core_oof,3.8544468611966365,7.366643322748424,0.83854243304602,2.247823228947922,0.5556558197049829,-0.3479229531769785,-2.5957461821249,-2.5957461821249,9,5
Tokyo,533956452,1390.6252489207584,45.74666659037272,-0.4382365636798497,core_oof,3.844742950312797,7.238227586919426,0.8209970207804649,1.9567768387312727,-0.4382365636798499,-0.5312890058602897,-2.4880658445915627,-2.4880658445915627,4,5
Tokyo,533956453,609.5472412358529,39.48625016212464,1.7597422341617734,core_oof,3.700962414298823,6.414355671778695,0.5610308267041293,0.08952166665569997,1.759742234161774,-0.8800597623691869,-0.9695814290248869,-0.9695814290248869,10,3
Tokyo,533956454,1048.1273089477727,38.15749963124593,-0.0223737893511505,core_oof,3.6675919655534788,6.955713963232475,0.5006945058400633,1.3164770356712778,-0.022373789351150558,-0.25838084849919657,-1.5748578841704743,-1.5748578841704743,6,5
Tokyo,533956461,1124.9453886681852,38.440000216166176,-0.3936441975527493,core_oof,3.6747805352153216,7.026378307228774,0.5136919890019027,1.4766334378783823,-0.3936441975527495,-0.03544726607048824,-1.5120807039488706,-1.5120807039488706,4,5
Tokyo,533956462,429.26614246965465,38.29041695594788,2.5455301606166536,core_oof,3.6709806457804848,6.064403953201675,0.5068214985887262,-0.7036224428604694,2.5455301606166545,-0.10333112154545453,0.6002913213150148,0.6002913213150148,10,2
Tokyo,533956463,1057.273857723308,33.363333543141685,-0.3996593118998605,core_oof,3.5369901105457715,6.964394423652752,0.26455637388621345,1.3361507668883335,-0.39965931189986065,-0.3125484709734795,-1.648699237861813,-1.648699237861813,4,5
Tokyo,533956464,1004.2588221469624,34.02041673660278,0.8483986948059686,core_oof,3.555931226747004,6.913000321811455,0.298803359096461,1.2196691867862266,0.848398694805969,0.6176636956645897,-0.6020054911216369,-0.6020054911216369,9,5
Tokyo,533956471,1017.431138776322,34.21583342552185,-0.1257769892393798,core_oof,3.5614957946934624,6.926018622950463,0.3088645230816848,1.2491743679760687,-0.1257769892393799,-1.0677107574326683,-2.316885125408737,-2.316885125408737,6,5
Tokyo,533956472,1265.1212944509675,27.66583331425985,-0.2746355080663901,core_oof,3.355705936730049,7.143713407317689,-0.06321926264755139,1.742566246705354,-0.27463550806639025,0.37447960213604004,-1.3680866445693138,-1.3680866445693138,5,5
Tokyo,533956473,1237.6565476896728,31.66208338737488,2.483825950879958,core_oof,3.4862148756907536,7.1217826419827945,0.17275086999444747,1.6928615119685688,2.4838259508799587,0.26092451030973607,-1.4319370016588326,-1.4319370016588326,10,5
Tokyo,533956474,1152.5888088164538,24.232083161671955,-0.8473292892645778,core_oof,3.2281163260963526,7.050633065388322,-0.2939110266349934,1.5316053598343835,-0.8473292892645782,0.4442922094709623,-1.0873131503634212,-1.0873131503634212,2,5
Tokyo,533956481,1563.2969985080424,28.40041661262512,0.5882326674258105,core_oof,3.381008844741688,7.355191799821425,-0.017469671797437022,2.221869054493596,0.5882326674258107,-0.18361017876047128,-2.4054792332540673,-2.4054792332540673,9,5
Tokyo,533956482,1330.2493389778326,28.85249972343445,-0.549372907488231,core_oof,3.396268579161001,7.193873132915138,0.010121093890200014,1.856250188748372,-0.5493729074882312,-0.20711443495850887,-2.063364623706881,-2.063364623706881,3,5
Tokyo,533956483,1480.0761007634144,24.394583264986675,-0.6513676154941174,core_oof,3.2345358939979336,7.300524197662987,-0.2823039574081376,2.097968286668689,-0.6513676154941176,-0.020639361481331008,-2.1186076481500202,-2.1186076481500202,3,5
Tokyo,533956484,1536.9157225930046,24.09124986330668,-0.7057629620766045,core_oof,3.2225191743351513,7.33818335181062,-0.30403110464670513,2.1833204501128667,-0.7057629620766047,0.05168827775657483,-2.1316321723562917,-2.1316321723562917,2,5
Tokyo,533956491,1073.7567707229814,22.852916836738583,-0.4722408710761724,core_oof,3.171906509090731,6.97984965516858,-0.3955426702620457,1.3711791013335295,-0.47224087107617263,0.48046629503765165,-0.8907128062958778,-0.8907128062958778,4,5
Tokyo,533956493,1492.2235456647156,18.847499926884968,-0.6482149312565325,core_oof,2.9880780509332907,7.308692515510209,-0.7279185672712623,2.1164812781508404,-0.6482149312565327,-0.5410107367721602,-2.6574920149230006,-2.6574920149230006,3,5
Tokyo,533956502,290.98604008753114,37.364583333333336,3.135614772663566,core_oof,3.6471347249772292,5.676705993206033,0.4637062519265106,-1.5823160937799237,3.135614772663567,0.1011533766344025,1.6834694704143263,1.6834694704143263,10,1
Tokyo,533956511,673.7812514324902,53.64499950408936,0.0065111240673327,core_oof,4.000857710053504,6.514388566398001,1.1032644337005884,0.3162400878361119,0.00651112406733265,-1.4422013831836777,-1.7584414710197898,-1.7584414710197898,7,4
Tokyo,533956512,546.7456324564772,45.36541668574015,-0.9964390453602529,core_oof,3.8365538512869737,6.30581100483626,0.8061905040871997,-0.15648816451430947,-0.9964390453602532,0.27719651633169495,0.4336846808460044,0.4336846808460044,1,3
Tokyo,533956521,1202.0194317738403,31.37541667620341,-0.5937385034280129,core_oof,3.4773993902443214,7.092589868607184,0.1568117987962321,1.62669788134702,-0.5937385034280132,-0.5406903252485453,-2.1673882065955654,-2.1673882065955654,3,5
Tokyo,533956522,567.7536278570104,36.18999965985616,0.9304082696124574,core_oof,3.6160398987908686,6.343447348894506,0.4074844305087097,-0.07118769873890916,0.9304082696124577,-0.22791112319689524,-0.1567234244579861,-0.1567234244579861,9,3
Tokyo,533956523,874.0910773555714,32.09166638056437,-0.227093212731812,core_oof,3.4992814797034546,6.774327969347159,0.1963762883497825,0.9053768039482799,-0.22709321273181213,-0.013885514388099927,-0.9192623183363798,-0.9192623183363798,5,5
Tokyo,533956524,828.1311593580609,36.15833322207133,0.5601973349700932,core_oof,3.615188058851163,6.720378356562962,0.4059442388163795,0.7831033150096987,0.5601973349700934,-0.5236520469679973,-1.306755361977696,-1.306755361977696,9,4
Tokyo,533956532,320.84756970046084,63.773749669392906,1.328119080240433,core_oof,4.170900423589438,5.774078047438458,1.4107146511907567,-1.3616283041614843,1.3281190802404335,-0.7503519704804288,0.6112763336810555,0.6112763336810555,10,1
Tokyo,533956533,719.8029377284284,45.49999984105428,2.078767409746641,core_oof,3.8394523091751234,6.580365781935695,0.81143113739378,0.4657734008279269,2.078767409746642,-0.049280049160352966,-0.5150534499882798,-0.5150534499882798,10,4
Tokyo,533956534,896.0291324471586,43.97791655858358,1.076853031142893,core_oof,3.806171626173907,6.799088339175956,0.7512571198532809,0.9614946637462157,1.0768530311428934,0.24029687871364785,-0.7211977850325679,-0.7211977850325679,9,5
