city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile,height,population,area_sqkm,apartment_share,pop_density,z_height,z_pop_density,z_apartment_share,urban_form_z
Marseille,132100403,0.6730792671821636,38.29592482248942,0.0305167059136573,external_direct,3.671120819414373,0.5146658011465716,-0.0655338924466521,-1.496093992687877,0.030564202760942,0.3008743039607254,1.7969682966486022,1.7969682966486022,5,1,3.537495368430692,2109.38899655001,0.1916430654296875,0.00924501848247935,11006.863158969505,-0.6754619465057118,-0.19839150009221868,0.43646488463044497,-0.16597034158371407
Marseille,132100404,1.2302878587459225,37.461559772491455,0.9327460304974208,external_direct,3.64965929504528,0.8021306617807493,-0.1037731461683658,-0.5768599915046989,0.9341977761704794,0.2057786804952081,0.782638671999907,0.782638671999907,8,1,4.161342077553273,2291.67749641449,0.1361423369140625,0.00978522466245272,16832.952543344927,-0.3576789069430885,0.4042471130931838,0.7037785028092419,0.2847246371327263
Marseille,132100407,1.6064385162382022,36.25363785879953,-0.3982144044324439,external_direct,3.617749600695992,0.9579847363186887,-0.1606285156854494,-0.078481288027165,-0.3988341937638188,0.5721274576399217,0.6506087456670868,0.6506087456670868,4,3,3.913447598750527,1805.92968275782,0.17235590478515625,0.00851570101559164,10477.910141859855,-0.48395457661124386,-0.2531053040935912,0.07557214015210557,-0.2510064409529237
Marseille,132100502,1.6264908651218937,38.31938099861145,-0.0968973590084771,external_direct,3.671717552495117,0.965648683439676,-0.0644706582007411,-0.0539740812633912,-0.0970481721098703,0.3833313875396316,0.4373054688030228,0.4373054688030228,5,3,3.395101826241676,2871.45602852801,0.291770875,0.00952159773309998,9841.47587907124,-0.747996195687786,-0.3189367454269826,0.5733263329763809,-0.1873026971537422
Marseille,132100504,1.6562467604011093,36.06253290176392,-0.5256284693545785,external_direct,3.6126065644948566,0.976914134076146,-0.1697921642135289,-0.0179502512869252,-0.5264465686346314,-0.5820785374611388,-0.5641282861742135,-0.5641282861742135,3,3,3.6835641145706175,2002.5276904975,0.20443240673828125,0.008735009618834489,9795.549161934874,-0.60105557478864,-0.32368730987891897,0.18409399422173942,-0.28104472779978557
Marseille,132100505,1.1871246858735671,11.197550325393676,-0.4584778135172373,external_direct,2.501235138577079,0.78258775235736,-2.149987662159278,-0.6393528707539783,-0.4591913980946085,0.3483821515325546,0.9877350222865328,0.9877350222865328,4,1,0.6805448583573581,1989.57112770507,2.161958015625,0.00951724961150063,920.2635357976206,-2.1307720470398777,-1.2417284638137858,0.5711747246459081,-1.06298389590428
Marseille,132100506,1.2788519786918544,44.303530883789065,0.1303817838256006,external_direct,3.8133849739059817,0.8236717980409258,0.1879464757486186,-0.5079773293567402,0.1305847127948221,0.1430208406664022,0.6509981700231424,0.6509981700231424,6,1,4.029645611445109,3578.54159531524,0.5339430454101562,0.00954697695144903,6702.1035784188,-0.4247641422861908,-0.643666910846625,0.5858848910509454,-0.1831057286692191
Marseille,132100601,1.6398672753103545,49.2892349243164,0.3266683162732133,external_direct,3.917791036791483,0.970728641390766,0.3739728669826558,-0.0377297651305566,0.3271767497579658,0.3005323622176341,0.3382621273481907,0.3382621273481907,7,3,4.114220068616382,1963.12167970468,0.389456287109375,0.008196134270027779,5040.672713940182,-0.3816825203488935,-0.8155218766763597,-0.08256108040918067,-0.4856165247700918
Marseille,132100602,1.4982666726620897,57.19069944109236,-0.0073631512253555,external_direct,4.063725538549808,0.9155971604739438,0.6339929076618112,-0.214025162357619,-0.0073746113898398,-0.3545837879782937,-0.1405586256206747,-0.1405586256206747,5,2,5.780460332569323,3498.02347981748,0.2069620546875,0.00904439765290824,16901.762427413472,0.4670883202720681,0.411364664914432,0.337190419023019,0.4612849273722936
Marseille,132110101,2.713447371163044,13.964905614438264,-1.5793772224943938,external_direct,2.705707834197453,1.311960655726542,-1.7856666962986243,1.0534368879959417,-1.581835398647297,0.4982506014201775,-0.555186286575764,-0.555186286575764,1,5,1.5658069724446009,2201.90966793621,1.8077227739257813,0.00258534445767307,1218.0571599230252,-1.6798258749907427,-1.2109253084177025,-2.8589834561310004,-2.1817795551110373
Marseille,132110201,2.583471676250753,25.85184899965922,-0.5376811511715371,external_direct,3.2903346826307525,1.27633207248611,-0.7440028328518787,0.939506423394675,-0.5385180095007892,0.0028083598185892,-0.936698063576086,-0.936698063576086,3,5,3.098607094206831,2249.5954004165,0.8150516376953125,0.0016876770346875001,2760.064879787969,-0.8990284858041466,-1.0514232251999702,-3.303181867136477,-1.9935303191227134
Marseille,132110301,2.3523526019955034,11.033987630497323,-1.4037524303044246,external_direct,2.487734948918068,1.209662368613701,-2.174041739995688,0.7263149449192504,-1.405937260311853,0.9537422547691388,0.2274273098498882,0.2274273098498882,1,5,1.8638599681880756,5374.55311303036,2.8579553715820314,0.00266947985522327,1880.5587961491703,-1.5279998165166628,-1.1423975119923502,-2.8173502087343043,-2.082366601413706
Marseille,132110401,3.6708419249217097,7.816980645770118,-1.798047306887787,external_direct,2.1766794809987173,1.5413393391407966,-2.728267467615641,1.7869271812994485,-1.8008458257904485,0.090039128658099,-1.6968880526413492,-1.6968880526413492,1,5,1.07784188131915,1598.67848303633,1.3693691655273437,0.0006652810146268779,1167.4561712660436,-1.928391792852832,-1.2161593698297763,-3.8091005135086453,-2.6386148251344164
Marseille,132110501,1.935456313085269,20.826807220776875,-0.1812661317271878,external_direct,3.083138903373202,1.0768629141375643,-1.1131756761615257,0.3016586108416363,-0.1815482581729758,0.3681101720269507,0.0664515611853144,0.0664515611853144,4,4,2.074644206771477,2728.41601450673,0.868566662109375,0.0035922884691365,3141.2856761973576,-1.420627837071365,-1.011990535979357,-2.3607110242587273,-1.8188644755960688
Marseille,132110603,1.390503839901303,54.03633117675781,-0.0211376447304511,external_direct,4.007993534004362,0.8715041553999461,0.5346919341810081,-0.3550225329195155,-0.021170543808306,-0.2409529024045572,0.1140696305149583,0.1140696305149583,5,2,4.7425532722473145,1802.45169274606,0.12774956396484374,0.0099012858787945,14109.259059718503,-0.061614092659673776,0.12251390314334869,0.7612098037100995,0.3119556050419527
Marseille,132110604,1.6356978860626743,55.322447776794434,-0.2363641057475703,external_direct,4.031093172851268,0.9691479993218234,0.5758499123169322,-0.0427842261532608,-0.2367319878468407,-0.9580285112808004,-0.9152442851275396,-0.9152442851275396,4,3,4.693663886520597,2195.90734365134,0.25532618115234373,0.00782210538419772,8600.400216463202,-0.08651799512705537,-0.44731104022892243,-0.2676441440267537,-0.3041249564322761
Marseille,132110605,1.445563107887994,54.906023025512695,0.2319686734256809,external_direct,4.023672120788178,0.8942754063842042,0.5626273896367077,-0.2822063003266777,0.2323297143810106,-0.2093347467095999,0.0728715536170777,0.0728715536170777,6,2,3.660118617117405,2101.78648266625,0.25490521142578126,0.007888040618580639,8245.364898230848,-0.6129985430463689,-0.48403515784805523,-0.23501699772266296,-0.5054565406599223
Marseille,132110606,1.4429150606586587,47.37908642108624,0.3834881019817328,external_direct,3.879067621603138,0.8931920232138022,0.3049770923632731,-0.2856706633947276,0.3840849709841389,-0.3077355351090544,-0.0220648717143268,-0.0220648717143268,7,2,3.24813275828081,2169.06530767745,0.6208971416015625,0.00868429483604553,3493.437418768738,-0.8228611848835736,-0.9755646894512935,0.15899847961075012,-0.6220929131756482
Marseille,132110607,1.63785160043239,51.80098819732666,0.2801794006935156,external_direct,3.966529906395536,0.969964798138245,0.4608137627571805,-0.0401723269370418,0.2806154778456423,0.089148025005459,0.1293203519425009,0.1293203519425009,6,3,3.969588735411244,1993.14150264785,0.171033494140625,0.009040435883986439,11653.515661728074,-0.4553566842257321,-0.13150310519041777,0.3352299920154508,-0.09548279735385339
Marseille,132110608,1.1410675801075043,50.529725551605225,-0.2346422940594333,external_direct,3.9421588363334257,0.7613045738489995,0.4173904012313448,-0.7074106545644074,-0.2350074962945324,0.0479163875615796,0.7553270421259871,0.7553270421259871,4,1,3.2470955186420016,2129.2998261953,0.16435090625,0.01,12955.814329105957,-0.8233895473167729,0.003203970359529404,0.8100571325320013,-0.0038433135366122448
Marseille,132110609,1.4360542151701037,50.78483581542969,0.1200509136967789,external_direct,3.947097361531417,0.8903796054169492,0.4261896605388067,-0.2946640062982624,0.1202377634809725,0.4198514004088198,0.7145154067070822,0.7145154067070822,6,2,2.9008160814260826,1570.44767264087,0.19621964990234375,0.00843770192150767,8003.5188801043305,-0.9997818092095692,-0.5090512088133976,0.03697535835430692,-0.5585073314193649
Marseille,132110701,2.1111167299123013,30.265930493672688,-0.1330554044593531,external_direct,3.4425290220883964,1.1349817388805934,-0.4728292730692196,0.4875067165709334,-0.1332624947083441,-0.19834019651067,-0.6858469130816034,-0.6858469130816034,5,5,3.0636364110559224,1917.04889770265,0.3458881557617188,0.00766500827943867,5542.3953256823825,-0.9168423010006832,-0.7636247293797616,-0.34538149142367774,-0.7687232826762572
Marseille,132110702,2.033317986179735,26.01942198617117,0.6038799980632628,external_direct,3.2965559402296334,1.1096570653407092,-0.7329180541707179,0.4065253370194677,0.6048198896795984,-0.0912873743410913,-0.497812711360559,-0.497812711360559,8,4,2.8449632039895127,1816.46895621053,0.295032244140625,0.00824371851131565,6156.848928501263,-1.0282328644136198,-0.7000669219656481,-0.05901467131852407,-0.6782097586805789
Marseille,132110703,1.2601934713639265,42.42279291152954,0.5367293422259216,external_direct,3.770984485539712,0.8154504164183392,0.1123990446958058,-0.5342670591954127,0.5375647191395757,-0.4758853882606318,0.0583816709347809,0.0583816709347809,8,1,2.7972868770205728,2481.69433588253,0.32295415966796875,0.00859238423268331,7684.354765499773,-1.0525188434495278,-0.5420648834610373,0.11351777827008319,-0.5620014851283237
Marseille,132110704,1.9499139699545625,30.01316441429985,-0.2311986706831594,external_direct,3.434411772869035,1.0817760071992208,-0.4872922509585508,0.3173693386964713,-0.2315585131899158,0.1001660508208328,-0.2172032878756385,-0.2172032878756385,4,4,2.076024341064491,3455.57091431937,1.5420809594726563,0.00390770689817114,2240.849219421701,-1.4199248065604635,-1.1051298171974107,-2.2046305412296765,-1.794714198481406
Marseille,132110801,2.7756625282593355,19.18350201067717,-1.3021655407043444,external_direct,3.0048655385550544,1.3285758714765905,-1.2526399101766874,1.1065678036172262,-1.3041922587256645,0.4560785882237337,-0.6504892153934925,-0.6504892153934925,1,5,1.157777882613287,2532.19508079309,1.8905636030273438,0.004701028658938611,1339.3863484615417,-1.8876729670735632,-1.1983752685717894,-1.8120661498686208,-1.8586259183894525
Marseille,132111001,1.865277823944784,36.06974105834961,0.4265333941851566,external_direct,3.6128010319305184,1.0526653171737268,-0.1694456702047627,0.2242813139190993,0.4271972597918459,-0.1719840373668244,-0.3962653512859238,-0.3962653512859238,7,4,4.750237052257244,1738.10300984738,0.24150556982421875,0.0068346290893940296,7196.947925931764,-0.0577000302286637,-0.5924812369488638,-0.7562832433476457,-0.5336934148145085
Marseille,132111002,1.4121698855808986,32.50838300916884,0.1372690305781485,external_direct,3.5117956466061115,0.8805267098758686,-0.3494128752482937,-0.3261708714207906,0.1374826790040553,0.8469304278459583,1.1731012992667489,1.1731012992667489,6,2,3.131653579500401,1926.02181066988,0.235363966796875,0.00642405096434888,8183.163450555221,-0.8821948431962978,-0.490469146702722,-0.9594521966467287,-0.8849388249953382
Marseille,132111003,1.4540099485777482,39.65331713358561,0.0287948942255204,external_direct,3.705080434966762,0.8977234003056644,-0.0050260583773396,-0.2711805588100037,0.0288397112086338,0.3743546504987325,0.6455352093087363,0.6455352093087363,5,2,4.389449868091317,2704.61698274255,0.26125497998046876,0.00937730386580744,10352.40355205763,-0.241482434372051,-0.2660874456698743,0.5019244920183943,-0.0021421844559062057
Marseille,132111005,0.8047692627922093,28.100504557291668,1.375251634348618,external_direct,3.370755512765678,0.5904327513655226,-0.600712334229665,-1.253812008540099,1.3773921051137068,0.2444090329751779,1.498221041515277,1.498221041515277,9,1,1.75523376207804,1695.5182846643,0.125147451171875,0.009627960282835451,13548.164735178738,-1.583333226870552,0.0644754689041367,0.6259583817432289,-0.33881730652724323
Marseille,132111101,2.8070281852195342,20.377688146406605,-1.1833605342228946,external_direct,3.0623477681509392,1.336848880897917,-1.1502204583146274,1.1330226250358,-1.1852023416163933,0.2819625126126814,-0.8510601124231185,-0.8510601124231185,2,5,1.2951407243072492,3057.59309621209,2.545542120605469,0.00336953934464989,1201.1559625989719,-1.8177013206448094,-1.2126735332464966,-2.470935373072379,-2.0875130648592926
Marseille,132120101,2.19014516914286,32.31777418227423,-0.9732995082701864,external_direct,3.5060910138150647,1.16006642332961,-0.3595771532806679,0.5677206766480605,-0.9748143722347836,0.0771030550423334,-0.490617621605727,-0.490617621605727,2,5,2.5358619992971123,4770.76777704613,1.3741157001953126,0.005847675142744349,3471.8821540049557,-1.185686801291435,-0.9777943213719653,-1.2446638658495492,-1.2932459535884433
Marseille,132120102,1.497527082235053,32.93348609076606,0.3249465045850764,external_direct,3.5244023171306966,0.9153010752195376,-0.3269508327351405,-0.2149719620203627,0.3254522582056576,0.2329930172660363,0.447964979286399,0.447964979286399,7,2,2.36380154694672,2403.0203144167,0.34591908056640625,0.00919969696383247,6946.770066808705,-1.273333161746442,-0.6183591162817734,0.41403815280103035,-0.5607068433691039
Marseille,132120103,1.3683816879563482,45.600762367248535,0.374879043541048,external_direct,3.84161690080998,0.862206889825102,0.2382489518154875,-0.3847526453776865,0.3754625132225975,-0.6532496006626447,-0.2684969552849581,-0.2684969552849581,7,2,3.6003134775729406,3460.6879364722,0.37663123046875,0.00899358634519892,9188.531530338245,-0.6434628522235972,-0.38647595583851,0.312047140379216,-0.27240933043486626
Marseille,132120201,1.894802270305504,42.60907936096192,-0.5893355018156458,external_direct,3.775265370899484,1.0629168082797726,0.120026548623795,0.2570627786404396,-0.5902527560700376,0.0152120976817236,-0.2418506809587159,-0.2418506809587159,3,4,3.2210550461266494,3512.94438702925,0.5445781450195313,0.007040967000419181,6450.7627034927345,-0.8366543772606776,-0.6696650901242138,-0.6541797584036065,-0.8198174933575959
Marseille,132120202,1.4330722414255788,50.63708426735618,-0.8820434887989278,external_direct,3.944240101707296,0.889154755685106,0.4210987135266382,-0.2985807407379653,-0.8834163199624447,-0.5926917761975116,-0.2941110354595462,-0.2941110354595462,2,2,3.333236892397205,4465.46225306418,0.638392203125,0.00930623424589058,6994.857128901718,-0.779509749309135,-0.6133850902241557,0.4667566654609416,-0.3514300154834222
Marseille,132120301,2.2254468765172013,51.73762845993042,-0.6013881836326044,external_direct,3.965329213284048,1.171071507010227,0.4586744175856771,0.6029119243114166,-0.6023241969361954,0.0337965609411728,-0.5691153633702438,-0.5691153633702438,3,5,3.934418713053068,1547.54806162338,0.303295884765625,0.00562154863661963,5102.436727155937,-0.4732720413848422,-0.809133135135777,-1.3565594656394453,-1.001374752728924
Marseille,132120302,1.979105018405144,41.71965503692627,-1.1093226316330056,external_direct,3.754659119641019,1.0916229260151618,0.0833111850468936,0.3488570918866681,-1.1110492048671374,0.3415006362485837,-0.0073564556380843,-0.0073564556380843,2,4,3.237509048095456,2676.74325047643,0.36390732373046875,0.00760674170753967,7355.563012683373,-0.8282728266615395,-0.5760744210550635,-0.37421390528825904,-0.6748882521388053
