spatial_unit_id,observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value,aging_rate,foreign_rate,rent_home_rate,own_home_rate,apartment_rate,avg_land_price,weighted_avg_height,max_height,pop_density,bldg_count,roof_area,city,model_name,relative_bias_z,log_bias_z,standardized_residual_z,symmetric_bias_z,bias_z
533934703,560.8324661418332,673.7320931110543,112.89962696922116,0.38327271552098935,38.32727155209893,0.2450543588072689,0.304360489365422,0.23324442183531588,-0.33834801168757067,-0.4793159284570677,17.184999982515972,0.27398341887090405,0.00986971969996052,0.0,0.555923777961889,0.4142502071251036,227000.0,3.0,3.0,7863.190921053155,261.0,33658.24904874135,Tokyo,random_forest,0.02968834525413541,0.250395493515432,0.4079576146307208,0.27207503880551775,0.02968834525413541
533934704,724.137760046436,694.1919518506784,-29.945808195757753,0.2136782082374861,21.367820823748612,0.06405651247167547,-0.08072941498193482,0.06095307449522142,-0.84154582221178,-1.054518834674309,17.611666798591614,0.2665036674816626,0.005378973105134475,0.0,0.696113074204947,0.2944640753828033,288000.0,3.0000000000000004,3.0,6497.421661288626,184.0,25822.187725216176,Tokyo,random_forest,-0.23755984185529236,-0.17052723849417453,-0.10586904559280069,-0.16189722309027188,-0.23755984185529236
533934711,563.5994794259936,666.3030231133589,102.70354368736525,0.28426692041425544,28.426692041425543,0.20523881667533192,0.2768733755406591,0.20019067829160228,-0.6345171230876662,-0.38584848323810933,21.146250168482464,0.20783236001374097,0.017863277224321537,0.0,0.566994700984103,0.6336109008327026,259910.96054036534,3.0,3.0,8751.410332884883,194.0,34251.97931574207,Tokyo,random_forest,-0.12632566533744355,0.15780175767868257,0.37128147293934577,0.18881834558648103,-0.12632566533744355
533934712,295.2909733380307,672.7872869136871,377.49631357565636,1.4362249010459156,143.62249010459158,0.8513604866657296,1.017673537263789,0.7905153010696422,-0.25864478312637595,0.015166264088896323,20.519999861717224,0.22085385878489328,0.013957307060755339,0.0,0.4211309523809524,0.7038690476190478,245000.0,9.820113485041482,30.0,6846.626054530887,173.0,22850.944722579366,Tokyo,random_forest,1.688937616953978,1.6604013965644684,1.359733438815592,1.6757445073168749,1.688937616953978
533934713,368.2913979840917,706.5446129863117,338.25321500222,1.188383067420869,118.83830674208691,0.700688175899305,0.911880019546651,0.6498632365888507,-0.8596569165498025,-0.7770741474911165,17.457083384195965,0.2120211360634082,0.009247027741083224,0.0,0.5942684766214178,0.49019607843137253,257000.0,3.0,3.0,5703.533304176,154.0,34050.53686270721,Tokyo,random_forest,1.2983867566277785,1.3100027483484424,1.2185728182222721,1.321466155528532,1.2983867566277785
533934724,604.251821892172,654.5265490736203,50.274727181448334,0.18712970634950613,18.71297063495061,0.12633132427017144,0.13553313663144567,0.12391262480261352,-0.41932175900118457,-0.12839752299450852,36.362916787465416,0.20900140646976087,0.016877637130801686,0.032758620689655175,0.5275862068965518,0.6925287356321839,727589.9837222506,2.9999999999999996,3.0,17588.748932980085,377.0,56892.10528703637,Tokyo,random_forest,-0.27939515311436175,-0.025702952192972247,0.18269075141160745,-0.0033129478108692824,-0.27939515311436175
533934731,497.5080928699437,695.4518268955554,197.94373402561175,0.5248421669113158,52.48421669113157,0.3712316056995202,0.5336266679718839,0.35840943744557824,-0.1080143888635659,0.17371781351693025,33.255833546320595,0.2485664422837198,0.027923211169284468,0.014369106421194431,0.5720700493938033,0.7305792546026044,316000.0,3.0014197133207845,4.0,14974.333316304213,638.0,85345.98896201144,Tokyo,random_forest,0.2527744571816601,0.5438292141623762,0.7138681916821189,0.5873441789753144,0.2527744571816601
533934732,952.7760336661546,642.4535759735115,-310.3224576926431,-0.24631119467409532,-24.63111946740953,-0.34740198621836144,-0.8365828800316796,-0.33374714230839436,-0.38731783273259734,-0.44409768790155946,32.6587499777476,0.18195896244676732,0.022067363530778164,0.08392226148409894,0.5662544169611308,0.4637809187279152,348626.6936332673,3.0191678709625784,6.0,11581.975311959535,459.0,50741.66192791318,Tokyo,random_forest,-0.9624142960869361,-1.1274018029354589,-1.1144066810395201,-1.1560791625866758,-0.9624142960869361
533934733,844.9177364354805,626.6723104935646,-218.24542594191578,-0.16812512897104714,-16.812512897104714,-0.2518414772588811,-0.5883569895191542,-0.2412554369490063,-0.2738438377308215,0.06661417127050039,49.18416674931844,0.2084942084942085,0.01646006909164804,0.03627702455111763,0.47123488457310375,0.746427262733602,891000.0,12.611748278776394,57.0,16080.299892709276,629.0,81674.27879821006,Tokyo,random_forest,-0.8392081578042329,-0.9051693768718183,-0.7831981012684626,-0.9231084696233168,-0.8392081578042329
533934734,582.3665564224309,587.0601154103299,4.69355898789897,0.08728102513881932,8.728102513881934,0.031483233227600306,0.012653132244731457,0.030417566912802858,-0.3853878656680666,0.03199905173487254,55.467082818349205,0.18715970961887476,0.017241379310344827,0.0,0.41078305519897307,0.7821994009413779,432000.0,15.79751265276379,53.0,15801.126745171952,531.0,69547.62572568176,Tokyo,random_forest,-0.43673738940634377,-0.24627860221209566,0.01873157837308319,-0.23881091317547562,-0.43673738940634377
533934741,1185.0484146505376,601.769828391962,-583.2785862585755,-0.45496569536977116,-45.49656953697712,-0.6469780337406109,-1.5724317317578844,-0.6135249240594665,-0.8188319029932867,-0.7956823277229303,34.6199996471405,0.21316335606285206,0.010376519418914912,0.0,0.5906470211402947,0.4561178731582319,322000.0,4.190652317177305,11.0,15394.7818979596,762.0,71984.4483719215,Tokyo,random_forest,-1.2912134885627073,-1.8240861609023613,-2.0962520985468522,-1.860791260142165,-1.2912134885627073
533934742,397.07069238991295,613.608386084471,216.5376936945581,0.6374569415744894,63.745694157448945,0.4556003455916528,0.5837531990863248,0.44054280735350265,-0.31792996413098856,0.07731236319641385,37.450416564941406,0.2106718274813381,0.01658833287254631,0.0423076923076923,0.5043956043956044,0.7769230769230769,394263.2831891195,4.258205749180122,20.0,15346.134429060223,405.0,65665.56544416357,Tokyo,random_forest,0.4302335910447611,0.740034424393216,0.7807521784611934,0.7942240070476253,0.4302335910447611
533934743,959.82854804942,658.5068316210846,-301.3217164283354,-0.25867059347399435,-25.867059347399433,-0.3445987016609502,-0.8123182293025581,-0.33465638390404534,-0.2133435928346399,0.06864366524119257,43.77624956766764,0.17439862542955323,0.02126288659793814,0.0,0.34385964912280703,0.7157894736842105,404864.3370150335,3.363869004911711,34.0,19276.019776596924,669.0,79263.59819726205,Tokyo,random_forest,-0.9818903214367071,-1.1208825751192446,-1.082030281905492,-1.1583693857346524,-0.9818903214367071
533934744,555.3251280744037,637.988602572335,82.66347449793132,0.2231783179347846,22.317831793478458,0.16585580341168157,0.22284834969114176,0.16242071037366423,1.8837129196384808,2.0388031553668653,44.680833180745445,0.28583941605839414,0.02,0.32597295059343084,0.2986475296715429,0.9285122826386972,418000.0,18.77495359827763,45.0,22151.63918440828,373.0,79171.03767254048,Tokyo,random_forest,-0.22258950387318083,0.0662138969757989,0.29919571247830956,0.0936822945767705,-0.22258950387318083
533934752,518.4069256316542,659.4969780546322,141.090052422978,0.44249794690438193,44.24979469043819,0.29185222915230963,0.3803576553158816,0.2787044522917199,3.7165782918029735,3.2021532292155532,30.90583340326945,0.4519140989729225,0.006535947712418301,0.5816062176165803,0.28950777202072536,0.7396373056994818,312000.0,3.185347408390665,5.0,12871.618472805223,342.0,64918.87175297845,Tokyo,random_forest,0.12301587084368412,0.3592271058062364,0.509360870145709,0.3865810343043764,0.12301587084368412
533934754,989.6894093061956,648.9468307034498,-340.7425786027458,-0.29660389136059284,-29.660389136059283,-0.38960427829025734,-0.9185909710706187,-0.37792608927367427,-0.8326227084909117,-0.7155426312530655,30.453750133514404,0.22068155111633372,0.010810810810810811,0.0,0.6191294387170676,0.5171821305841925,312000.0,3.0,3.0,15797.497223635693,591.0,66713.62936265575,Tokyo,random_forest,-1.0416658722706076,-1.2255460871665165,-1.2238303326443556,-1.2673583291768078,-1.0416658722706076
533934761,833.1141044237866,679.3630498560207,-153.75105456776586,-0.05111726551101566,-5.111726551101565,-0.1471170158476051,-0.41448982131227446,-0.14584305018307278,-0.7343085381121806,-0.8449163916985021,23.202916622161865,0.22231614539306846,0.0084530853761623,0.014157014157014156,0.5868725868725869,0.37837837837837834,332714.11921926856,3.0,3.0,13396.467379896692,635.0,77113.55559687583,Tokyo,random_forest,-0.6548263645014105,-0.6616255596501635,-0.5512065965478443,-0.6827810826887073,-0.6548263645014105
533934762,690.6976443754621,680.8402468730764,-9.857397502385915,0.08821189524238678,8.821189524238678,0.028913870309988005,-0.026574067676180948,0.02891736398917816,-0.6142517024893783,-0.5553062212500963,22.2162500222524,0.2191780821917808,0.019302615193026153,0.0,0.6004243281471005,0.5091937765205092,362309.3037235166,3.522833348679446,10.5,12637.944735964256,566.0,63358.430394628005,Tokyo,random_forest,-0.43527051791623766,-0.2522538294355196,-0.03360939680631755,-0.24258966623602804,-0.43527051791623766
533934763,758.5193765360982,658.9590540935784,-99.56032244251992,0.030403484670204654,3.0403484670204652,-0.06889236901343061,-0.26839972171250487,-0.06831319470111713,1.0089358356905205,0.7481604263303768,23.077500065167744,0.25168195718654435,0.01834862385321101,0.2735723771580345,0.4588313413014608,0.5252324037184595,322771.28647215024,3.0,3.0,15035.932253243069,558.0,68073.79032949933,Tokyo,random_forest,-0.5263654075594939,-0.47970885333269,-0.35627812108887336,-0.487496715438721,-0.5263654075594939
533934764,491.9567257835669,684.5678516770907,192.6111258935238,1.0166109696503989,101.6610969650399,0.4672919604192341,0.5192507549219781,0.40710491117918335,-0.976184743207097,-0.6009416977783413,22.53458348910014,0.27551803530314656,0.013046815042210285,0.0,0.8359423919849718,0.6700062617407639,310000.0,3.0,3.0,14581.59600484238,430.0,54252.751657388086,Tokyo,random_forest,1.0277071075020967,0.7672240653445502,0.6946863660702123,0.7099996994440537,1.0277071075020967
533934771,1045.3006942844343,697.6397270152062,-347.660967269228,-0.26034369757357273,-26.034369757357272,-0.3649848242667848,-0.9372419109955558,-0.35135875417272217,-0.8853158895648169,-0.8614803246940995,24.52916677792867,0.26237452405676703,0.01523018345448252,0.0,0.7845036319612589,0.44713478611783697,501828.0910136969,6.968303898392815,22.7,11116.007563811805,917.0,121914.45365672182,Tokyo,random_forest,-0.9845268103455739,-1.1682918818930967,-1.2487163399467325,-1.200439782863829,-0.9845268103455739
533934772,1316.0167494879672,637.3991799672079,-678.6175695207593,-0.4524773254876777,-45.24773254876777,-0.6729031585476858,-1.8294513551193574,-0.6303973682026138,-0.46097132586316186,-0.7980880219811475,28.08874972661336,0.30575388492230154,0.011339773204535908,0.0,0.6984282907662083,0.26522593320235754,791000.0,5.977358388699311,15.199999999999998,8361.473648648152,1233.0,165459.7790379873,Tokyo,random_forest,-1.2872922982452903,-1.8843767918817533,-2.4391941834803736,-1.9032900441005864,-1.2872922982452903
533934773,804.4162701557726,677.8464787449567,-126.56979141081592,-0.005184837039333885,-0.518483703933389,-0.10150695405848804,-0.34121320580782316,-0.09881692813446818,-0.5828539282525149,-0.4295324933975765,26.303333282470703,0.17931238885595732,0.021636040308239474,0.04495912806539509,0.5728882833787466,0.5769754768392371,387000.0,6.157814643452096,18.0,13582.58419538632,544.0,88500.61425865306,Tokyo,random_forest,-0.5824457288593006,-0.5555562764841862,-0.4534333799766482,-0.564330371909042,-0.5824457288593006
533934774,1093.887894969278,682.4860854102003,-411.4018095590777,-0.3060620017747562,-30.606200177475618,-0.440333717828399,-1.1090776776202917,-0.4200125623437973,0.5828761244470801,0.4777455193099378,27.650416771570843,0.3308953341740227,0.017150063051702396,0.13644744929317762,0.6115550092194223,0.5691456668715427,557106.95561455,8.499246191447067,32.8,14556.660944039839,1076.0,153777.78603547617,Tokyo,random_forest,-1.056570027494459,-1.343520829496429,-1.4779973392016343,-1.3733669140270066,-1.056570027494459
533934781,364.7434603627046,679.382921850503,314.63946148779837,1.1803511946678713,118.03511946678714,0.6869050675570055,0.8482208758599922,0.6346667177061217,-0.2591730555345897,0.12154763874779306,28.00625006357829,0.2573189522342065,0.016178736517719568,0.010510510510510511,0.5503003003003003,0.7755255255255257,708645.9008289088,13.988638853981977,38.5,12724.656392726656,456.0,92069.74043479907,Tokyo,random_forest,1.285730076486929,1.2779491977870279,1.1336322242883932,1.283188738964704,1.285730076486929
533934782,605.2786848438301,661.3143605252995,56.035675681469485,0.23906377365020326,23.90637736502033,0.13842139633660974,0.15106379117606558,0.13368437411661588,-0.1308434041644482,0.04112376561132243,31.720833381017048,0.20050494424573953,0.017462655165158845,0.022988505747126436,0.3826473859844272,0.653689284390063,643000.0,8.802165735341132,34.4,17694.367458113044,1138.0,114449.71871579002,Tokyo,random_forest,-0.19755709386560927,0.0024133280138242644,0.20341335220082254,0.021300407519769405,-0.19755709386560927
533934783,935.5588865207374,687.0620908692132,-248.49679565152414,-0.16511195495858813,-16.511195495858814,-0.2494684417195433,-0.6699101525893988,-0.24167456165437332,-0.23726259630411775,-0.43354107241832657,24.698333342870075,0.23148688046647234,0.016909620991253645,0.04631979695431473,0.5355329949238579,0.39149746192893403,480445.790536832,7.241411338602096,18.9,15580.160400268733,1109.0,110962.38895409975,Tokyo,random_forest,-0.8344599775407718,-0.8996507222436193,-0.8920147410660352,-0.9241641726473664,-0.8344599775407718
533934784,649.3965588837685,656.2328317952359,6.836272911467414,0.14723410641180057,14.723410641180054,0.06275269251683087,0.018429568144959777,0.059212417119859924,1.7184457215478774,1.5961357041258304,28.382916768391926,0.26842105263157895,0.02063157894736842,0.29992464204973623,0.28372268274302936,0.7189148455162021,506901.68006686744,8.523897737421056,28.3,17417.650913013542,913.0,96802.33408462194,Tokyo,random_forest,-0.34226291297153444,-0.17355935997270458,0.02643909480782283,-0.16628163954549932,-0.34226291297153444
533934791,575.7082853302611,649.662900724106,73.95461539384478,0.31093905967560603,31.0939059675606,0.17601960443537276,0.19937056956121355,0.16584548546460223,-0.26337705344136747,0.17532559191436256,35.8920833269755,0.14003378378378378,0.025844594594594594,0.022703457911281876,0.3471882640586797,0.8138316451274886,618000.0,12.961586554058876,35.4,24184.387952897774,693.0,97299.28616610443,Tokyo,random_forest,-0.08429552545791046,0.08985050360459734,0.2678692372385388,0.1023087138116548,-0.08429552545791046
533934792,802.5990235104701,646.7541020041645,-155.8449215063057,-0.10021234915300924,-10.021234915300923,-0.16320130360509402,-0.4201345730549335,-0.15905779658761576,-0.395952077587319,-0.11982829714991068,40.24750010172526,0.17602924201616008,0.020777222008464793,0.017009493670886076,0.4414556962025317,0.6859177215189872,674500.0,8.838522589624159,21.600000000000005,19315.778805033682,937.0,104834.310966604,Tokyo,random_forest,-0.7321907338401855,-0.69903065856365,-0.5587384064004993,-0.7160667553362055,-0.7321907338401855
533934793,444.58812962472507,624.9723926566744,180.3842630319493,0.5666949531652069,56.66949531652069,0.3860072989177965,0.48628896342759836,0.3705341226068075,-0.2973297641489556,0.06822250982091749,35.440833489100136,0.18744329522772638,0.017419706042460535,0.09731663685152057,0.5270125223613595,0.759928443649374,553210.1108751447,11.547070504957018,30.100000000000005,20700.020722196605,808.0,92550.93701225931,Tokyo,random_forest,0.3187263646519486,0.5781910879784937,0.6507053448921964,0.617884174891688,0.3187263646519486
533934794,722.1969157720806,650.3621217969783,-71.83479397510241,0.05396988985122451,5.396988985122451,-0.05094068424511659,-0.19365584842620379,-0.05309603423452441,-0.004088319582117673,0.23835245278094308,37.608749787012734,0.215375918598078,0.025814961371773127,0.011612475116124751,0.4236894492368945,0.718978102189781,638049.1907642089,10.31971929080268,30.8,21886.53196467821,1063.0,113137.23508012213,Tokyo,random_forest,-0.48922930473285237,-0.43796099638391905,-0.25654713788390227,-0.4491673062764442,-0.48922930473285237
