observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value
670.0723333333333,738.3675862576376,68.29525292430435,0.10192220977780661,10.19222097778066,0.09705611820084048,0.18411377574385918,0.0969800017371535,-0.29504551984972177,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,51.290000915527344
963.5670967741935,392.92692560159577,-570.6401711725978,-0.5922163314656271,-59.221633146562716,-0.8970184693769827,-1.5383604570899867,-0.8413456480599418,-1.0752144411538345,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,54.63999938964844
1067.4406451612904,595.7689347695961,-471.6717103916943,-0.44187160431803185,-44.187160431803186,-0.5831662432812488,-1.271556305795224,-0.5671825319949088,-0.9062362377646561,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,52.13999938964844
1113.5292857142858,541.3337070515053,-572.1955786627806,-0.5138576829577852,-51.38576829577852,-0.7212538645287863,-1.5425536027857092,-0.6915322672198544,-0.9871441516526903,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,59.290000915527344
903.849677419355,563.112075014587,-340.7376024047679,-0.376984813865987,-37.6984813865987,-0.47318438467473367,-0.9185775559859778,-0.46454872029134453,-0.833307486073134,Tokyo,533935374,2,random_forest,-0.08679513485132105,0.10294018122032733,49.529998779296875
226.0886666666667,428.13605489718185,202.04738823051514,0.8936643804813234,89.36643804813234,0.638513777626442,0.5446895052506233,0.6176696831252241,0.5948238629427187,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,52.439998626708984
224.47161290322583,380.2975507484249,155.82593784519906,0.694189950478855,69.4189950478855,0.5272047212770588,0.4200833959470947,0.515323687816052,0.37062690277392524,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,62.040000915527344
241.5366666666667,474.56141017235313,233.02474350568644,0.9647592919184931,96.4759291918493,0.6753697400663592,0.6281998167007047,0.6508179564852283,0.6747301598424557,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,64.33999633789062
366.66064516129035,662.9797774905996,296.3191323293093,0.8081563599468427,80.81563599468427,0.5923077405020925,0.7988320116298785,0.5755778926513484,0.498718120098164,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,59.779998779296875
401.4861290322581,538.218745971892,136.73261693963389,0.3405662289484673,34.056622894846726,0.2930920836267097,0.36861066171022133,0.2910118284509911,-0.02682435656647132,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,56.880001068115234
345.5376666666667,595.3302972603503,249.7926305936836,0.7229099883766176,72.29099883766176,0.5440147149604044,0.6734035295625574,0.530983390168995,0.4029064545567339,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,63.400001525878906
277.67322580645157,780.9901784026077,503.31695259615617,1.812623277359073,181.2623277359073,1.0341175985198392,1.3568671404011088,0.9508535963273248,1.6276770020518752,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,64.37999725341797
316.62966666666665,554.9603394751703,238.3306728085036,0.7527111256425865,75.27111256425864,0.561163803793276,0.6425038076216315,0.5468871169450266,0.43640109537120064,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,64.25
400.6596774193549,434.84489968495024,34.185222265595314,0.08532234260702748,8.532234260702747,0.08187703283033354,0.09215824052863199,0.08183132253823093,-0.31370274703843154,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,62.18000030517578
460.2641935483872,596.1889893789532,135.92479583056604,0.2953190748614608,29.531907486146082,0.25875705465691556,0.36643289695868114,0.25732289518770757,-0.07767936792040936,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,61.380001068115234
476.08551724137936,320.9632724548266,-155.12224478655276,-0.3258285311542138,-32.58285311542138,-0.3942707956095406,-0.41818634482795297,-0.3892415289801202,-0.7758109784888132,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,76.87000274658203
428.0009677419355,484.8975195886861,56.89655184675064,0.13293556822295924,13.293556822295924,0.12481211213486088,0.1533845844149966,0.1246503365628748,-0.2601884171727403,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,68.19999694824219
317.44533333333334,745.6404236727019,428.19509033936856,1.3488782016201275,134.88782016201276,0.853937853170315,1.154349848074262,0.8055701762862347,1.1064561304212013,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,66.93000030517578
311.6306451612904,452.4318309084337,140.80118574714334,0.4518207305134224,45.18207305134224,0.3728184449465868,0.37957891401107313,0.3685593525582183,0.09821884348502682,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,71.20999908447266
347.586,554.9843703080878,207.3983703080878,0.5966821745067057,59.66821745067057,0.4679278353422269,0.5591149517063464,0.45957274275975496,0.26103417469592005,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,51.630001068115234
525.7529032258064,469.7283410792675,-56.024562146538926,-0.10656063295665122,-10.656063295665122,-0.11267680673746394,-0.1510338307499699,-0.1125577452454136,-0.5293673804903847,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,57.90999984741211
559.016129032258,686.1260536131122,127.10992458085411,0.2273814975623346,22.73814975623346,0.20488303636219918,0.3426693239577984,0.20416933319342273,-0.15403701592325383,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,67.91999816894531
460.66499999999996,515.2198004916906,54.554800491690685,0.11842618929523772,11.842618929523772,0.11192250897506373,0.14707157340219232,0.11180582065465872,-0.2764960644711537,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,61.439998626708984
311.8687096774193,437.89245522473874,126.02374554731944,0.404092304347146,40.4092304347146,0.33939104727958647,0.3397411479216172,0.33617037383835485,0.04457503530376037,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,60.689998626708984
383.04699999999997,447.4525625315317,64.40556253153176,0.16814010429929424,16.814010429929425,0.15541282952337188,0.17362775286490853,0.1551007741297551,-0.22062068925709086,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,68.36000061035156
451.2367741935484,645.6665997671115,194.4298255735631,0.43088204839033484,43.08820483903348,0.35829107117454306,0.5241536969376892,0.35450675089369593,0.07468505581169545,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,70.11000061035156
499.6206451612903,483.4739812346699,-16.14666392662042,-0.03231784771705713,-3.2317847717057133,-0.03285160070549775,-0.04352898823717964,-0.03284864649461942,-0.4459230675276878,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,68.86000061035156
495.1421428571429,629.1349822241297,133.99283936698674,0.2706148957424656,27.06148957424656,0.2395009531740424,0.3612246316129684,0.2383626534379601,-0.10544534204489021,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,72.48999786376953
453.4916129032257,670.0788664111119,216.5872535078862,0.47759924846527546,47.75992484652755,0.39041864128424386,0.5838868049222548,0.38553389839871766,0.12719230821627386,Tokyo,533935383,1,random_forest,-0.14986899233166276,0.2174428724628141,65.62000274658203
250.77586206896555,749.7584657136624,498.98260364469684,1.9897553118867248,198.97553118867248,1.0951915485644985,1.3451823846285647,0.997432251526114,1.8267624872898673,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,48.65999984741211
251.7825925925926,448.9833174892931,197.20072489670048,0.783218263288715,78.32182632887151,0.5784197448992972,0.5316236266142711,0.5628148346247529,0.4706892370825385,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,58.150001525878906
264.1532142857143,625.5981408129231,361.44492652720885,1.3683154585287824,136.83154585287824,0.8621789254332395,0.9744014012239495,0.8124627727869866,1.128302408728082,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,60.08000183105469
413.217037037037,460.29449204004527,47.077455003008254,0.1139291238826357,11.39291238826357,0.10789351639545242,0.12691376957959732,0.10778897229381375,-0.28155048871577054,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,51.7599983215332
478.3449999999999,483.2726678387941,4.927667838794207,0.010301493354784115,1.0301493354784115,0.010248794580501652,0.013284254652626356,0.010248704872215977,-0.39802155597763306,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,49.22999954223633
474.8781818181818,432.3872862249655,-42.490895593216294,-0.08947746436892509,-8.947746436892508,-0.09373662929037607,-0.11454909217593831,-0.09366805436751292,-0.5101669523083274,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,59.04999923706055
371.146,503.8116792448933,132.66567924489328,0.35744876475805554,35.744876475805555,0.30560702976235277,0.35764680664516085,0.30325050546304483,-0.007849427256465764,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,59.45000076293945
381.1736666666666,414.95470874862673,33.78104208196015,0.08862375614079714,8.862375614079713,0.08491428943353352,0.09106863127317766,0.0848633037714265,-0.30999216178436106,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,59.25
510.3848387096774,439.61291195436036,-70.77192675531705,-0.13866385007485363,-13.866385007485363,-0.14927043271616647,-0.1907905175493132,-0.1489938827872977,-0.5654494171175889,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,61.709999084472656
595.4435483870968,566.743858699047,-28.69968968804983,-0.04819884230132293,-4.819884230132293,-0.04939913397029727,-0.07737006607180344,-0.04938909080077917,-0.46377232625325676,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,60.04999923706055
579.0924137931036,522.2965242914393,-56.795889501664305,-0.09807741933562296,-9.807741933562296,-0.10322659335221118,-0.15311321380524695,-0.10313502803185888,-0.5198327714366153,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,64.0
536.0783870967743,618.3881066933695,82.30971959659519,0.15354045523520873,15.354045523520874,0.1428358697420382,0.22189467944637264,0.1425935183729243,-0.23702979462291962,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,59.36000061035156
343.7033333333334,528.5673176253821,184.8639842920487,0.5378591545772479,53.78591545772478,0.4303912898921345,0.49836562117701905,0.4238684038924481,0.19492072719305165,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,61.130001068115234
356.95129032258063,384.1685050903072,27.217214767726546,0.07624910038322052,7.624910038322053,0.07348194087859028,0.07337353566391672,0.07344889432500847,-0.32390051186186025,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,54.810001373291016
445.8945,558.4546587458633,112.5601587458633,0.2524367507243604,25.24367507243604,0.22509105427813036,0.30344533386527694,0.22414547324641132,-0.1258764562208588,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,64.08000183105469
601.8506451612905,627.3888734123766,25.53822825108614,0.04243283355497962,4.243283355497962,0.04155724437060737,0.0688472394168801,0.04155126460743649,-0.3619079107402759,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,53.29999923706055
637.5696774193548,440.3209219201164,-197.24875549923837,-0.3093759983969565,-30.93759983969565,-0.37015973991971585,-0.5317531099268858,-0.3659903066602713,-0.7573193460965867,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,52.58000183105469
573.0542307692308,586.4386571242159,13.384426354985067,0.023356299694391368,2.335629969439137,0.023087715377265283,0.036082409345686156,0.02308668987060669,-0.3833487585825182,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,53.91999816894531
410.68833333333333,762.2904750641111,351.60214173077776,0.856128877285154,85.6128877285154,0.6184930701457212,0.9478667272149998,0.5995029734785169,0.5526362717066736,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,53.27000045776367
420.98133333333345,757.23597316784,336.2546398345066,0.7987400229175002,79.87400229175002,0.5870864325285892,0.9064921601496959,0.5707854365728954,0.48813473786778344,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,59.689998626708984
541.8290322580646,567.8874476720142,26.05841541394966,0.04809342774666687,4.809342774666687,0.046972730538580976,0.07024958611811336,0.04696409557798322,-0.35554575188858895,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,59.470001220703125
637.7141935483872,510.2783132498299,-127.43588029855732,-0.19983227845294615,-19.983227845294614,-0.22293392135428736,-0.3435480517659838,-0.22201517787599417,-0.634198959104004,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,61.790000915527344
653.0753571428572,448.1861779651221,-204.88917917773512,-0.31372976630768284,-31.372976630768285,-0.3764838021598056,-0.5523505481308261,-0.3720990385043197,-0.7622127127845035,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,68.3499984741211
553.0550000000001,496.5813287733469,-56.47367122665315,-0.10211221528899142,-10.211221528899141,-0.1077101798345721,-0.15224456158293612,-0.10760616735255508,-0.5243676333115701,Tokyo,533935393,5,random_forest,0.014628913690266598,0.3547095419655329,60.040000915527344
187.81933333333336,827.273383169582,639.4540498362486,3.4046231476148097,340.46231476148097,1.482654704676186,1.7238723701710756,1.2598928934082487,3.4169866970139466,Tokyo,533935401,4,random_forest,-0.4314313878600816,-0.054725366174852366,30.5
180.46967741935484,455.9628751826762,275.4931977633214,1.5265345497524316,152.65345497524316,0.9268486206028648,0.7426884103961529,0.8657420071835661,1.3061309118228004,Tokyo,533935401,4,random_forest,-0.4314313878600816,-0.054725366174852366,40.380001068115234
191.22733333333335,700.9219524841363,509.69461915080296,2.6653858016329757,266.5385801632976,1.298933596274062,1.3740603744771698,1.1426218173425395,2.586129499876835,Tokyo,533935401,4,random_forest,-0.4314313878600816,-0.054725366174852366,29.200000762939453
276.52677419354836,703.4546139995413,426.9278398059929,1.5438933211840633,154.38933211840634,0.9336957111018114,1.1509335303871189,0.8712978531014175,1.3256411006083433,Tokyo,533935401,4,random_forest,-0.4314313878600816,-0.054725366174852366,41.09000015258789
294.33645161290326,587.6029078077096,293.2664561948063,0.996364719992262,99.63647199922619,0.6913278866440358,0.7906024538615011,0.6650490264715405,0.7102527122762926,Tokyo,533935401,4,random_forest,-0.4314313878600816,-0.054725366174852366,41.59000015258789
246.69199999999995,519.6660722404097,272.9740722404097,1.1065379997746574,110.65379997746574,0.7450458415691052,0.7358972251858125,0.7123930239095247,0.8340806857099472,Tokyo,533935401,4,random_forest,-0.4314313878600816,-0.054725366174852366,46.0
210.60645161290324,561.7835747462592,351.17712313335596,1.6674566255872494,166.74566255872494,0.98112544373814,0.9467209407162015,0.9093258875666996,1.464518636116342,Tokyo,533935401,4,random_forest,-0.4314313878600816,-0.054725366174852366,39.97999954223633
