source,financial_year,gis_lga,gis_suburb,residential_usage_mwh,non_residential_lv_usage_mwh,is_merged_privacy_row,has_suppressed_value,source_page,match_key,sal_code,sal_name,irsd_score,irsd_decile,irsad_score,irsad_decile,ier_score,ier_decile,ieo_score,ieo_decile,usual_resident_population,matched_seifa,sal_code_2021,fine_viirs_2025_pixel_count,fine_viirs_2025_mean,fine_viirs_2025_median,fine_ghsl_height_100m_pixel_count,fine_ghsl_height_100m_mean,fine_ghsl_height_100m_median,svi_z,observed_electricity,ntl,height,log_observed,log_ntl,log_height,ntl_pred_log_observed,ntl_prediction_residual
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,WAHROONGA,9858.0,4410.0,False,False,5,WAHROONGA,14103.0,Wahroonga,1104.969516,10,1156.902185,10,1122.392943,10,1162.564203,10.0,17853.0,True,14103,83.0,8.976032903395504,7.299417972564697,1131.0,1.0852341709600308,0.8152051568031311,-0.6716967827353879,0.5521761048563266,8.976032903395504,1.0852341709600308,0.4396578849477579,2.3001855066276593,0.7348811611552666,1.1808554828828657,0.7411975979351078
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,WAITARA,10000.0,11762.0,False,False,5,WAITARA,14104.0,Waitara,1035.29515,7,1084.435196,10,940.8456919,2,1138.265219,10.0,7837.0,True,14104,11.0,22.134439208290793,20.024110794067383,117.0,3.4924960468983293,2.9624314308166504,0.3390173525471713,1.2759984688018375,22.134439208290793,3.4924960468983293,0.8224188435054388,3.141322382095029,1.502408459741596,1.0300175969652101,0.2075987534597713
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,WEST PENNANT HILLS,9923.0,2302.0,False,False,5,WEST PENNANT HILLS,14266.0,West Pennant Hills,1115.019346,10,1156.074147,10,1149.780154,10,1145.222055,10.0,16620.0,True,14266,74.0,7.4176900032404305,6.743212938308716,1047.0,1.2715045034457342,1.09149968624115,-0.817482181603411,0.5970517448856799,7.4176900032404305,1.2715045034457342,0.46815927001396307,2.1303354442058753,0.8204423888020754,1.2175076440291637,0.7493483740152006
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HORNSBY,WESTLEIGH,12170.0,1356.0,False,False,5,WESTLEIGH,14277.0,Westleigh,1124.680212,10,1157.077031,10,1153.706296,10,1151.535029,10.0,4501.0,True,14277,37.0,3.0553194058908,2.4816038608551025,465.0,0.416676009269788,0.005795000120997429,-0.9576251694171873,2.7038435903132636,3.0553194058908,0.416676009269788,1.3093710886550982,1.4000294528724104,0.34831328902514413,1.3558644530277224,0.04649336437262419
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HUNTERS HILL,GLADESVILLE,5002.0,5720.0,False,False,5,GLADESVILLE,11642.0,Gladesville,1081.156576,10,1126.261837,10,1039.416901,6,1134.280157,10.0,12867.0,True,11642,34.0,15.448819104362936,13.801930904388428,437.0,2.708703080840351,2.879037618637085,-0.3262601976269504,0.3887464055335354,15.448819104362936,2.708703080840351,0.3284014736936711,2.8002536876657547,1.3106822416066661,1.0975427118971917,0.7691412382035205
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HUNTERS HILL,HENLEY,1697.0,,False,True,5,HENLEY,11898.0,Henley,1112.698854,10,1181.567795,10,1130.180606,10,1186.868246,10.0,455.0,True,11898,7.0,12.042485782078334,12.429423332214355,45.0,1.1999735030112788,0.7180232405662537,-0.7838205324222738,3.7296703296703297,12.042485782078334,1.1999735030112788,1.5538555023307246,2.568212165791396,0.7884453162059573,1.1381262152598934,-0.4157292870708311
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HUNTERS HILL,HUNTERS HILL,29920.0,12859.0,False,False,5,HUNTERS HILL,11961.0,Hunters Hill,1108.716363,10,1164.245829,10,1106.794387,10,1166.740763,10.0,9014.0,True,11961,41.0,11.632402245591326,10.41940689086914,452.0,1.589296999053908,1.4984793663024902,-0.7260495015766463,3.3192811182604838,11.632402245591326,1.589296999053908,1.46308898059863,2.5362651198275517,0.9513864099312305,1.1437136766626164,-0.31937530393601365
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HUNTERS HILL,HUNTLEYS COVE,2051.0,,False,True,5,HUNTLEYS COVE,11967.0,Huntleys Cove,1086.669297,10,1121.623978,10,1029.850097,6,1139.295555,10.0,740.0,True,11967,7.0,15.367934908185687,14.991415023803711,47.0,0.8312715522776497,0.41749054193496704,-0.4062291353933711,2.7716216216216214,15.367934908185687,0.8312715522776497,1.3275050473381067,2.7953242324287393,0.6050105628758409,1.0920641329681469,-0.23544091436995984
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HUNTERS HILL,HUNTLEYS POINT,776.0,,False,True,5,HUNTLEYS POINT,11968.0,Huntleys Point,1121.741605,10,1154.797147,10,1103.665032,10,1099.72882,10.0,142.0,True,11968,7.0,14.320309502737862,14.261537551879883,37.0,0.38998742722528607,0.1432574987411499,-0.9149969862925599,5.464788732394366,14.320309502737862,0.38998742722528607,1.8663703330192296,2.729179366636958,0.32929470194002797,1.1034789409791097,-0.7628913920401199
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,HUNTERS HILL,WOOLWICH,3453.0,1913.0,False,False,5,WOOLWICH,14430.0,Woolwich,1131.138799,10,1168.281333,10,1082.109447,9,1197.527327,10.0,833.0,True,14430,13.0,7.141727080711951,7.301204204559326,116.0,0.8352944833858256,0.5294575095176697,-1.0513150807807474,4.1452581032412965,7.141727080711951,0.8352944833858256,1.6380755338666797,2.0970023295867724,0.607204950039939,1.2094206609595264,-0.4286548729071533
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,ANNANDALE,19356.0,10459.0,False,False,5,ANNANDALE,10062.0,Annandale (NSW),1095.514309,10,1158.996226,10,1026.292099,6,1177.531072,10.0,9487.0,True,10062,17.0,32.06541353113511,30.11745262145996,198.0,3.634832694261062,3.747279644012451,-0.5345371368632923,2.0402656266469905,32.06541353113511,3.634832694261062,1.1119448887874763,3.4984878276607008,1.5336001021982806,0.9570783669291794,-0.15486652185829697
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,ASHBURY,,,False,True,5,ASHBURY,10094.0,Ashbury,1073.096276,9,1104.6934,10,1081.528618,9,1102.755018,10.0,3353.0,True,10094,14.0,15.71760504586356,15.745105743408203,137.0,2.4968115780910436,2.760303020477295,-0.20933542870091398,,15.71760504586356,2.4968115780910436,,2.8164623585131285,1.2518515756147472,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,ASHFIELD,38913.0,48848.0,False,False,5,ASHFIELD,10099.0,Ashfield (NSW),1006.483304,5,1058.851894,9,923.5536699,1,1100.246072,10.0,23012.0,True,10099,33.0,26.5854465600216,26.52931785583496,428.0,3.1572435219232515,3.145556926727295,0.7569693438976793,1.6909873109681905,26.5854465600216,3.1572435219232515,0.9899081563743762,3.317288335102392,1.424852239724585,1.0049222519448784,0.01501409557050215
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,BALMAIN,23274.0,15527.0,False,False,5,BALMAIN,10165.0,Balmain,1080.836295,10,1154.877658,10,1026.378839,6,1179.911425,10.0,10454.0,True,10165,18.0,24.39537223180135,23.301953315734863,205.0,3.297513764868377,3.5545077323913574,-0.3216141196997762,2.2263248517313947,24.39537223180135,3.297513764868377,1.171343672628167,3.2345669618264847,1.4580366612641245,1.021582366179791,-0.14976130644837604
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,BALMAIN EAST,4648.0,868.0,False,False,5,BALMAIN EAST,10166.0,Balmain East,1096.796543,10,1164.199152,10,1026.416622,6,1191.182585,10.0,1900.0,True,10166,8.0,15.225105583667755,15.69402027130127,65.0,1.8814137453222288,1.0117371082305908,-0.5531375505152789,2.446315789473684,15.225105583667755,1.8814137453222288,1.2373057733364936,2.7865597700369467,1.0582810574962607,1.0923714978744896,-0.144934275462004
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,BIRCHGROVE,8253.0,580.0,False,False,5,BIRCHGROVE,10373.0,Birchgrove,1111.341593,10,1178.443994,10,1079.186486,9,1198.246786,10.0,3228.0,True,10373,13.0,11.987562362964336,9.764951705932617,96.0,1.9084160882866854,1.4379472732543945,-0.7641317579601191,2.556691449814126,11.987562362964336,1.9084160882866854,1.2688307447039724,2.563992158182005,1.067608633440783,1.1345789793966505,-0.13425176530732186
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,CAMPERDOWN,6661.0,2804.0,False,False,5,CAMPERDOWN,10780.0,Camperdown (NSW),1080.151846,9,1161.902924,10,936.3092487,2,1198.553602,10.0,9381.0,True,10780,22.0,44.85058801824396,43.24182891845703,201.0,5.024532872303134,4.345388889312744,-0.31168532782271635,0.7100522332373947,44.85058801824396,5.024532872303134,0.5365239158009188,3.8253880234456226,1.7958399448030469,0.918249185345206,0.3817252695442872
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,CROYDON,7829.0,5193.0,False,False,5,CROYDON,11135.0,Croydon (NSW),1031.467592,7,1079.513868,10,1017.501339,5,1098.176863,10.0,10755.0,True,11135,24.0,23.52223527431488,20.660442352294922,309.0,3.0542100425869902,3.0514349937438965,0.39454088575325436,0.7279404927940493,23.52223527431488,3.0542100425869902,0.5469302327484146,3.199580268182034,1.3997558578832616,1.013034745167392,0.46610451241897743
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,CROYDON PARK,1652.0,,False,True,6,CROYDON PARK,11136.0,Croydon Park (NSW),1020.727258,6,1055.491424,9,1012.586045,5,1062.341902,9.0,10929.0,True,11136,27.0,17.42784821545636,17.687429428100586,303.0,2.53795163854096,2.703669786453247,0.5503429118736758,0.15115747094885168,17.42784821545636,2.53795163854096,0.14076793267445742,2.913863010413765,1.263547926492378,1.0676727800128303,0.9269048473383729
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,DULWICH HILL,25586.0,9157.0,False,False,6,DULWICH HILL,11306.0,Dulwich Hill,1041.886937,7,1094.317237,10,969.7237295,3,1126.765814,10.0,14046.0,True,11306,23.0,20.386869637862496,20.07663345336914,268.0,2.9937618713163068,3.0799587965011597,0.24339520798869962,1.821586216716503,20.386869637862496,2.9937618713163068,1.037299215010175,3.062777165393548,1.3847336116128568,1.0475738344809935,0.010274619470818536
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,ENMORE,7467.0,5191.0,False,False,6,ENMORE,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,HABERFIELD,14732.0,7418.0,False,False,6,HABERFIELD,11835.0,Haberfield,1082.670388,10,1124.805941,10,1091.215915,9,1116.624732,10.0,6480.0,True,11835,23.0,24.836285425269086,22.769697189331055,289.0,2.3650481494169386,2.523744821548462,-0.3482199408495909,2.273456790123457,24.836285425269086,2.3650481494169386,1.1858465489107002,3.2517799156889007,1.2134422718849407,1.0039621573377948,-0.18188439157290537
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,HURLSTONE PARK,,,False,True,6,HURLSTONE PARK,11970.0,Hurlstone Park,1037.073552,7,1079.894055,10,1011.458594,5,1101.827718,10.0,5001.0,True,11970,14.0,18.77537591116769,19.15620708465576,157.0,2.7234580048050727,2.91727352142334,0.31321939925664677,,18.77537591116769,2.7234580048050727,,2.9844375228873363,1.314652807685483,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,LEICHHARDT,28338.0,36353.0,False,False,6,LEICHHARDT,12306.0,Leichhardt (NSW),1077.030338,9,1144.204907,10,1025.82526,6,1161.056346,10.0,15158.0,True,12306,26.0,27.688944266392635,27.137917518615723,319.0,3.1083722041925665,3.2446229457855225,-0.2664039361126356,1.869507850639926,27.688944266392635,3.1083722041925665,1.0541405344537822,3.3565118313515074,1.413026892682635,0.9840591508076284,-0.0700813836461538
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,LEWISHAM,5975.0,5951.0,False,False,6,LEWISHAM,12322.0,Lewisham (NSW),1078.339509,9,1142.606664,10,989.1774479,4,1169.470319,10.0,4060.0,True,12322,9.0,28.65212631225586,26.380672454833984,94.0,3.1278399374890835,3.1169824600219727,-0.285395104761402,1.4716748768472907,28.65212631225586,3.1278399374890835,0.9048960086346602,3.3895338366078698,1.4177542525944276,0.9928151802833518,0.08791917164869156
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,LILYFIELD,15716.0,9932.0,False,False,6,LILYFIELD,12334.0,Lilyfield,1063.217118,9,1131.835175,10,1041.175519,7,1149.061207,10.0,7641.0,True,12334,23.0,25.061704967332922,26.233787536621094,270.0,2.3172653397555996,2.5311161279678345,-0.06602584142329582,2.056798848318283,25.061704967332922,2.3172653397555996,1.11736824038991,3.2604669942432025,1.1991407506623484,1.0170525128837626,-0.10031572750614726
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,MARRICKVILLE,49020.0,91371.0,False,False,6,MARRICKVILLE,12514.0,Marrickville,1023.515106,6,1086.792176,10,966.4011425,3,1111.879999,10.0,26570.0,True,12514,48.0,29.599026799201965,22.620288848876953,668.0,3.080661888777182,3.2427557706832886,0.509901677279318,1.8449378998870907,29.599026799201965,3.080661888777182,1.0455412395323633,3.4209682045049306,1.4062592029000558,0.9798697721720383,-0.06567146736032503
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,NEWTOWN,15979.0,15960.0,False,False,6,NEWTOWN,12969.0,Newtown (NSW),1065.907249,9,1143.358263,10,936.6038138,2,1169.675844,10.0,14690.0,True,12969,19.0,39.756289431923314,37.64633560180664,212.0,3.7584875547239243,3.77707576751709,-0.10504956827661034,1.0877467665078284,39.756289431923314,3.7584875547239243,0.7360853822572008,3.7076101696650765,1.5599298771488699,0.9173372496949147,0.18125186743771393
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,PETERSHAM,15640.0,14241.0,False,False,6,PETERSHAM,13202.0,Petersham,1058.910246,8,1118.851937,10,975.0650862,3,1147.146216,10.0,8200.0,True,13202,16.0,29.66162931919098,30.52080726623535,174.0,3.5052148754569306,3.437259554862976,-0.003549257004102571,1.9073170731707316,29.66162931919098,3.5052148754569306,1.0672306879269415,3.4230120135578317,1.5052355870275875,0.9872048283723789,-0.08002585955456265
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,ROZELLE,18406.0,24583.0,False,False,6,ROZELLE,13450.0,Rozelle,1103.985647,10,1170.809646,10,1054.659789,7,1179.821782,10.0,8553.0,True,13450,22.0,38.6086144880815,35.459638595581055,244.0,3.1830270286786875,3.245440125465393,-0.6574245279212364,2.1519934525897346,38.6086144880815,3.1830270286786875,1.1480350947694062,3.6790466321803827,1.4310351539927804,0.9335895464835762,-0.21444554828583007
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,ST PETERS,6707.0,50923.0,False,False,6,ST PETERS,13659.0,St Peters (NSW),1093.888771,10,1159.404899,10,1010.754015,5,1155.820331,10.0,3629.0,True,13659,22.0,70.88598580793901,73.91155624389648,224.0,3.5304961453324983,3.570912718772888,-0.5109566677702698,1.8481675392670156,70.88598580793901,3.5304961453324983,1.0466758188093128,4.275081333461251,1.5108314578535482,0.8395989083956973,-0.20707691041361553
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,STANMORE,15436.0,9179.0,False,False,6,STANMORE,13665.0,Stanmore (NSW),1080.41931,9,1139.733199,10,992.5528293,4,1158.11511,10.0,7619.0,True,13665,15.0,27.876107533772785,27.123464584350586,164.0,3.540633110011496,3.68904447555542,-0.3155652288680912,2.02598766242289,27.876107533772785,3.540633110011496,1.1072375381677964,3.3630145242543548,1.5130664538751764,0.9991171968445162,-0.10812034132328019
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,SUMMER HILL,13300.0,12369.0,False,False,6,SUMMER HILL,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,SYDENHAM,2270.0,2112.0,False,False,6,SYDENHAM,13729.0,Sydenham (NSW),1022.634411,6,1073.939632,10,975.1627776,3,1074.669303,9.0,1100.0,True,13729,7.0,60.92608370099749,65.24586486816406,47.0,2.8488676877731973,2.8252923488616943,0.5226772637177022,2.0636363636363635,60.92608370099749,2.8488676877731973,1.1196025645599454,4.1259414754402615,1.3477789979698294,0.8378385538299516,-0.2817640107299938
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,INNER WEST,TEMPE,6484.0,9858.0,False,False,6,TEMPE,13800.0,Tempe,1026.759273,6,1084.216448,10,1028.722779,6,1082.222108,10.0,3550.0,True,13800,21.0,59.765395209902806,52.27071762084961,230.0,1.881817176843596,1.5183736085891724,0.46284096281056847,1.8264788732394366,59.765395209902806,1.881817176843596,1.0390317225747367,4.107020469208514,1.0584210593554522,0.8689923488215558,-0.1700393737531809
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,KU-RING-GAI,EAST KILLARA,8499.0,986.0,False,False,6,EAST KILLARA,11358.0,East Killara,1107.279947,10,1161.844512,10,1149.29157,10,1162.798653,10.0,2895.0,True,11358,30.0,3.710010739167531,3.4652000665664673,386.0,0.5454370080440385,0.013986250385642052,-0.7052124844827837,2.9357512953367877,3.710010739167531,0.5454370080440385,1.3701017900332453,1.549690188103759,0.4353067234572491,1.3154389621463831,-0.054662827886862164
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,KU-RING-GAI,EAST LINDFIELD,10345.0,1042.0,False,False,6,EAST LINDFIELD,11360.0,East Lindfield,1114.758723,10,1173.762195,10,1144.772963,10,1175.273747,10.0,3710.0,True,11360,25.0,4.360563430786133,4.453737735748291,283.0,0.9541126623331789,0.75079345703125,-0.8137015178499745,2.788409703504043,4.360563430786133,0.9541126623331789,1.3319463277391514,1.679069087242214,0.6699362092425981,1.3038038206372706,-0.02814250710188082
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,KU-RING-GAI,GORDON,17820.0,20236.0,False,False,6,GORDON,11724.0,Gordon (NSW),1078.733998,9,1141.634096,10,1050.961948,7,1172.310561,10.0,8795.0,True,11724,39.0,8.554628133773804,5.635464191436768,463.0,1.4222905878678334,1.1317648887634277,-0.29111766287572344,2.0261512222853892,8.554628133773804,1.4222905878678334,1.1072915884351993,2.2570256584392148,0.88471361640963,1.1885951747774275,0.08130358634222823
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,KU-RING-GAI,KILLARA,28147.0,6228.0,False,False,6,KILLARA,12137.0,Killara (NSW),1094.607436,10,1153.855875,10,1085.609525,9,1178.404671,10.0,10620.0,True,12137,44.0,8.024626991965555,6.56154203414917,563.0,1.4589339158722414,1.5338056087493896,-0.5213818056758367,2.6503766478342747,8.024626991965555,1.4589339158722414,1.2948303534580283,2.199957172834682,0.8997278884818148,1.1988290498721639,-0.09600130358586445
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,KU-RING-GAI,LINDFIELD,25670.0,13466.0,False,False,6,LINDFIELD,12348.0,Lindfield,1099.944284,10,1160.350089,10,1081.75575,9,1182.117977,10.0,10943.0,True,12348,50.0,7.785097894668579,6.423253297805786,614.0,1.4119832673362853,1.35549396276474,-0.5987994848184693,2.345791830393859,7.785097894668579,1.4119832673362853,1.2077033861623638,2.173056864965542,0.8804493415839463,1.2089601446939406,0.001256758531576807
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,KU-RING-GAI,NORTH TURRAMURRA,12026.0,6500.0,False,False,6,NORTH TURRAMURRA,13023.0,North Turramurra,1112.534708,10,1146.937222,10,1114.43509,10,1159.325972,10.0,4194.0,True,13023,92.0,1.8531940585893134,1.3841254115104675,1322.0,0.17968890817267763,0.0,-0.7814393886534139,2.867429661421078,1.8531940585893134,0.17968890817267763,1.3525901162075387,1.0484390890521704,0.16525076657739432,1.3851413637057362,0.03255124749819749
