city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533944494,671.4748316905615,53.05500030517578,0.280568032014504,core_oof,3.9900020523903876,6.510964685780214,1.0836365752636021,0.3084800723839316,0.2805680320145041,-0.4534898704662117,-0.7619699428501433,-0.7619699428501433,8,4
Tokyo,533944501,658.688940860215,18.68083318074544,0.2704582342691335,core_oof,2.9796452271479383,6.491768422195957,-0.7431657569505505,0.2649729181728209,0.2704582342691336,0.16010408951099123,-0.1048688286618297,-0.1048688286618297,8,3
Tokyo,533944502,866.4603446300563,18.431666493415836,-0.5340024128262044,core_oof,2.966904028801243,6.765569798534168,-0.7662028170004597,0.8855269468917193,-0.5340024128262046,0.5354711860668736,-0.3500557608248457,-0.3500557608248457,3,4
Tokyo,533944503,558.7770784182602,15.321666677792868,-1.1707479735027373,core_oof,2.792493469186331,6.3275386302235,-1.081550433908814,-0.10724383401138673,-1.1707479735027377,0.332741519039242,0.4399853530506287,0.4399853530506287,1,3
Tokyo,533944511,666.1233410827524,17.510833303133648,0.4618547155361383,core_oof,2.9183561446500708,6.502974947984729,-0.8539811006480635,0.2903718216376983,0.4618547155361385,-0.1313557774424698,-0.4217275990801681,-0.4217275990801681,8,3
Tokyo,533944512,566.5666698172131,17.69083321094513,-0.3616507099245817,core_oof,2.9280332010487005,6.34135822230946,-0.8364842433434746,-0.07592257602909885,-0.3616507099245818,0.4823775335566235,0.5583001095857223,0.5583001095857223,4,3
Tokyo,533944513,186.06192550794967,13.076249917348228,-0.2079570314968402,core_oof,2.64448897415738,5.231439714484645,-1.3491538685985192,-2.5914848087388664,-0.20795703149684025,0.5441101014343922,3.1355949101732588,3.1355949101732588,5,1
Tokyo,533944521,621.5413777201741,21.82833321889241,-1.2899647590683094,core_oof,3.128002449505566,6.433810096363026,-0.4749245643019107,0.13361392694189075,-1.2899647590683099,-0.26910347424646514,-0.40271740118835586,-0.40271740118835586,1,3
Tokyo,533944522,438.8729060099847,24.619166533152264,0.1751810512478654,core_oof,3.243340764056209,6.0864858352098095,-0.26638407964273764,-0.6535752114509252,0.17518105124786545,-0.08222480493644767,0.5713504065144775,0.5713504065144775,7,2
Tokyo,533944523,417.96844007144426,19.133333285649616,-0.5769299276146674,core_oof,3.002376813904263,6.037795595060099,-0.7020653113813156,-0.7639286548422058,-0.5769299276146677,0.3732895915920952,1.137218246434301,1.137218246434301,3,2
Tokyo,533944524,1018.6925266353904,22.38374988238017,-0.8844271042006407,core_oof,3.1520413316509956,6.927256416359691,-0.43146042879062335,1.2519797508309611,-0.8844271042006411,-0.4216001059448908,-1.673579856775852,-1.673579856775852,2,5
Tokyo,533944531,650.8457256762364,26.013750076293945,-0.2750957895739264,core_oof,3.296345998459363,6.479807916867433,-0.17054656619395805,0.23786516631856677,-0.2750957895739265,-0.7524564620664125,-0.9903216283849793,-0.9903216283849793,5,3
Tokyo,533944532,349.62782938995093,28.018333435058597,-0.2429481204282439,core_oof,3.3679278176560037,5.859725345805759,-0.04112116817066443,-1.1675139546957098,-0.24294812042824399,0.2048967616826687,1.3724107163783785,1.3724107163783785,5,1
Tokyo,533944533,625.0622466486132,22.47875022888184,-0.7909094437068923,core_oof,3.156095766493961,6.439449801697628,-0.42412970083205104,0.14639597323026138,-0.7909094437068925,0.4541480873558612,0.30775211412559983,0.30775211412559983,2,3
Tokyo,533944534,621.6284410522273,24.77916677792867,1.921125064892591,core_oof,3.2495666765049633,6.433949938063142,-0.2551271542700441,0.1339308695794709,1.9211250648925917,-0.368339587354335,-0.5022704569338059,-0.5022704569338059,10,3
Tokyo,533944541,466.454882066935,32.33666682243347,-0.2236635584242177,core_oof,3.5066578969928517,6.147302835123721,0.20971341437396646,-0.5157372107224101,-0.22366355842421778,0.4697001168800057,0.9854373276024158,0.9854373276024158,5,2
Tokyo,533944542,1039.892602982591,36.16208346684774,-0.0968429621418658,core_oof,3.615288979834835,6.947833896129174,0.4061267116653109,1.298617346823397,-0.09684296214186583,-0.46411369019791787,-1.762731037021315,-1.762731037021315,6,5
Tokyo,533944543,1557.1798176203276,29.78083324432373,-0.794334032860278,core_oof,3.4268921990100045,7.351273635444969,0.0654909382494663,2.21298877521413,-0.7943340328602783,-0.2964649634888956,-2.5094537387030256,-2.5094537387030256,2,5
Tokyo,533944544,553.7811249359959,31.93333299954732,-0.3927835737775784,core_oof,3.4944853059505094,6.318573666477646,0.18770443977244003,-0.12756237456881742,-0.3927835737775785,0.2860367859787298,0.4135991605475472,0.4135991605475472,4,3
Tokyo,533944551,888.3016726830518,36.724583307902016,-0.8753473204476968,core_oof,3.630311959076728,6.790436517302343,0.43328940590386306,0.9418858400389534,-0.8753473204476971,-0.44896365701422425,-1.3908494970531775,-1.3908494970531775,2,5
Tokyo,533944552,725.7350764286156,30.25250013669332,-0.4596126401896657,core_oof,3.4420993773564175,6.588562004558199,0.09298667854196879,0.48434963677202947,-0.45961264018966586,0.12464416412950291,-0.35970547264252656,-0.35970547264252656,4,4
Tokyo,533944553,467.6090524833589,33.595416148503624,-0.1447972310089267,core_oof,3.543721192030141,6.149768844033408,0.27672668347066764,-0.5101481527555397,-0.14479723100892675,-0.10765126589440802,0.4024968868611317,0.4024968868611317,6,2
Tokyo,533944554,764.1144665082014,29.0008335908254,-0.2383670481703407,core_oof,3.4012251676369685,6.640025452055656,0.019082984542591986,0.6009883845512294,-0.2383670481703408,0.3514472198206907,-0.24954116473053867,-0.24954116473053867,5,4
Tokyo,533944561,1395.499208365335,28.71750013033549,-0.185596461613603,core_oof,3.3917361022584585,7.241723818514562,0.0019260293650635088,1.964700833236776,-0.18559646161360305,-0.04363308989383779,-2.0083339231306137,-2.0083339231306137,5,5
Tokyo,533944562,1184.892652745776,29.239583412806198,-0.1176092031715591,core_oof,3.4091517751849008,7.0782510634424725,0.03341489658924366,1.5941998587622885,-0.11760920317155914,-0.09192523946847107,-1.6861250982307596,-1.6861250982307596,6,5
Tokyo,533944563,554.699654953917,24.57041676839193,-0.7830688843905672,core_oof,3.241436088286102,6.320227959364173,-0.26982787895404303,-0.12381302119030414,-0.7830688843905674,-0.26251463590295615,-0.13870161471265202,-0.13870161471265202,2,3
Tokyo,533944564,1180.4262897741316,27.03333330154419,-0.2797619991076764,core_oof,3.333394277176816,7.074477707693197,-0.1035604477507808,1.585647779355975,-0.2797619991076765,-0.03422495999848093,-1.6198727393544559,-1.6198727393544559,5,5
Tokyo,533944571,605.2819008576549,26.009583473205566,-0.1450040029302541,core_oof,3.2961917464788617,6.407345060838701,-0.17082546555969497,0.07363254688292897,-0.14500400293025414,-0.25426794407814524,-0.3279004909610742,-0.3279004909610742,6,3
Tokyo,533944572,1070.1818361748944,29.4983336130778,-0.2581254123889142,core_oof,3.417672046483992,6.976517837712376,0.04882019805443824,1.3636277413913434,-0.2581254123889143,-0.4943067487629317,-1.8579344901542751,-1.8579344901542751,5,5
Tokyo,533944573,763.2668672235023,25.97666660944621,-0.7677370907180354,core_oof,3.2949722927183918,6.638917030823117,-0.17303033112599553,0.5984762158011353,-0.7677370907180356,0.0590336768501677,-0.5394425389509676,-0.5394425389509676,2,4
Tokyo,533944574,680.0852534242191,29.231249809265137,-0.661715839236409,core_oof,3.408876151279961,6.523687486895895,0.032916547511196444,0.3373155208923146,-0.6617158392364092,0.2822134633822379,-0.055102057510076685,-0.055102057510076685,3,4
Tokyo,533944581,962.5420934139784,39.62833325068156,-0.2660917156389282,core_oof,3.7044656865315924,6.87061617492709,0.567365010554143,1.1236081170624193,-0.2660917156389283,-0.713473176576209,-1.8370812936386283,-1.8370812936386283,5,5
Tokyo,533944582,785.4574873899669,39.158750216166176,-0.4920144444493355,core_oof,3.692840354783849,6.667538668132103,0.5463455225683566,0.6633454015523533,-0.4920144444493357,-0.17836834756308034,-0.8417137491154336,-0.8417137491154336,4,4
Tokyo,533944583,698.8671451612903,33.91208338737488,-0.4181904329988039,core_oof,3.5528329981496087,6.550890524403777,0.2932015250848993,0.398969537189353,-0.41819043299880404,0.11123187314173343,-0.2877376640476196,-0.2877376640476196,4,4
Tokyo,533944584,651.8620997388584,35.11041680971781,-0.5968136531446455,core_oof,3.5865813780008664,6.481365927401927,0.35422117426273547,0.24139630165067216,-0.5968136531446457,-0.5430461391299016,-0.7844424407805738,-0.7844424407805738,3,3
Tokyo,533944591,1149.2210577636968,38.13583334287008,-0.0012777999998454,core_oof,3.667038501085793,7.047709427026947,0.49969379979729894,1.5249791127792198,-0.0012777999998454005,-0.011478682127249902,-1.5364577949064697,-1.5364577949064697,7,5
Tokyo,533944592,751.8706042946748,34.69166628519694,-0.2140046221720563,core_oof,3.5749172241454037,6.623893372787551,0.33313149294014843,0.5644260161828936,-0.21400462217205637,-0.7785025190895464,-1.3429285352724398,-1.3429285352724398,5,4
Tokyo,533944593,436.0255163629783,34.89374955495199,-0.5822852458559997,core_oof,3.5805631732314303,6.079991583237602,0.3433398002433041,-0.6682940352887242,-0.5822852458559999,0.21212508549631356,0.8804191207850378,0.8804191207850378,3,2
Tokyo,533944594,941.879773973948,33.10041642189026,-0.637554914823301,core_oof,3.529309596000546,6.848938781370785,0.25066941679018107,1.074477633923893,-0.6375549148233012,-0.31507579074088754,-1.3895534246647805,-1.3895534246647805,3,5
Tokyo,533944601,346.7480348881218,16.167083422342937,-0.9288567653576784,core_oof,2.842993795736584,5.851478179854794,-0.990241985235306,-1.1862056505696663,-0.9288567653576787,0.9102917942869959,2.096497444856662,2.096497444856662,2,1
Tokyo,533944603,949.56724173636,21.17583354314168,-0.8264579439906066,core_oof,3.0990031168078604,6.8570589029679505,-0.5273575733946244,1.0928813915609028,-0.8264579439906068,-0.02987271572748154,-1.1227541072883844,-1.1227541072883844,2,5
Tokyo,533944604,570.7192224462366,28.18083333969116,-0.1259678185586681,core_oof,3.373512101278049,6.348648001014516,-0.03102435673768427,-0.05940073963663337,-0.12596781855866815,0.6110334715127416,0.670434211149375,0.670434211149375,6,3
Tokyo,533944613,917.078292562724,35.675416707992554,-0.0534571255571603,core_oof,3.602106686145616,6.822282672999884,0.382292117536035,1.014063198975627,-0.05345712555716032,0.045308478489824874,-0.9687547204858021,-0.9687547204858021,6,5
Tokyo,533944614,887.5378683115719,25.37624982992808,-0.7759739519351815,core_oof,3.2724639775902107,6.789577267183464,-0.21372708453339234,0.9399384023376589,-0.7759739519351817,0.19299283637576364,-0.7469455659618953,-0.7469455659618953,2,5
Tokyo,533944621,452.9613085978346,19.693333109219868,-1.0149424011474182,core_oof,3.0298115763766282,6.118011971056845,-0.6524611647905985,-0.5821231578803427,-1.0149424011474186,0.11820124367992722,0.70032440156027,0.70032440156027,1,2
Tokyo,533944622,644.2616252780867,21.06166656812032,-0.4530389221024876,core_oof,3.093841558030766,6.469655855140162,-0.5366900660113731,0.2148561409845266,-0.45303892210248775,0.46200967735426984,0.24715353636974324,0.24715353636974324,4,3
Tokyo,533944623,347.2370062529059,23.335416714350384,-0.6905088891020762,core_oof,3.1919327672131965,5.852883300414377,-0.3593336655523861,-1.1830210309897857,-0.6905088891020764,-0.09828048082775953,1.0847405501620262,1.0847405501620262,3,1
Tokyo,533944624,985.9372163062576,26.110833446184795,0.2220273207184599,core_oof,3.29993340616545,6.894606426778282,-0.16406025898015725,1.1779805516912678,0.22202732071846,-0.5706493405985773,-1.7486298922898451,-1.7486298922898451,8,5
Tokyo,533944631,354.5484926020093,21.887916564941406,-0.717973073010719,core_oof,3.130609110378591,5.873661646697447,-0.4702115222922321,-1.1359281833623585,-0.7179730730107192,0.7308835871461379,1.8668117705084963,1.8668117705084963,2,1
Tokyo,533944632,304.99360442268306,21.97750024000804,-0.2858670918909411,core_oof,3.134515486695478,5.723564201154494,-0.46314849546061426,-1.476114839024163,-0.2858670918909412,0.476136383011091,1.952251222035254,1.952251222035254,5,1
Tokyo,533944633,698.710793117794,37.72625009218852,0.0421587776274628,core_oof,3.6565176670521042,6.550667096983452,0.4806713280631481,0.3984631526427769,0.04215877762746281,-0.4750995036709134,-0.8735626563136902,-0.8735626563136902,7,4
Tokyo,533944634,987.0628991295443,33.26625029246012,-0.5758269736558324,core_oof,3.5341609132808856,6.895746358808043,0.25944096907806585,1.18056413773088,-0.5758269736558326,0.3966545953401116,-0.7839095423907684,-0.7839095423907684,3,5
Tokyo,533944641,466.83205234174073,28.036250193913776,-0.3380305958701016,core_oof,3.36854505606524,6.1481093689934365,-0.04000515396919188,-0.5139092511670428,-0.3380305958701017,0.4576316330706996,0.9715408842377424,0.9715408842377424,4,2
Tokyo,533944642,317.43723856864773,32.395416816075645,4.991772103128207,core_oof,3.508418669491402,5.763425402435032,0.21289702557595802,-1.3857718707928497,4.991772103128209,0.07078577177205746,1.4565576425649072,1.4565576425649072,10,1
Tokyo,533944643,347.84071333023667,33.37291646003723,1.9825014036273456,core_oof,3.5372689420781054,5.854615409220347,0.2650605225996521,-1.1790953126018824,1.9825014036273463,-0.3402041013969024,0.83889121120498,0.83889121120498,10,1
Tokyo,533944644,421.7728857237703,35.009583473205566,0.1249146218019677,core_oof,3.5837851106182006,6.046835121674206,0.3491653091975171,-0.7434411221164154,0.12491462180196775,-0.759424780860549,-0.015983658744133544,-0.015983658744133544,7,2
Tokyo,533944652,732.5121526817717,33.13875023523966,0.0881785668385302,core_oof,3.530433109644092,6.597844165519096,0.2527008152951716,0.505387085365373,0.08817856683853023,0.17868484268917692,-0.3267022426761961,-0.3267022426761961,7,4
Tokyo,533944653,607.8295084805428,32.05874991416931,0.6065802245508847,core_oof,3.4982862790394056,6.411538275281756,0.1945768895149481,0.08313621027104115,0.6065802245508849,0.16139277294620494,0.07825656267516379,0.07825656267516379,9,3
Tokyo,533944654,788.1265992063492,32.8816667397817,-0.8883477689279579,core_oof,3.5228740639628704,6.670926763242174,0.23903348318559214,0.6710243113458538,-0.8883477689279582,-0.5820211354216085,-1.2530454467674623,-1.2530454467674623,2,4
Tokyo,533944661,571.3364427163339,31.71458347638448,-0.8658677674896634,core_oof,3.4878209563557196,6.349727005032896,0.17565478654271993,-0.056955243198432225,-0.8658677674896638,0.07185100787044883,0.12880625106888105,0.12880625106888105,2,3
Tokyo,533944662,792.1310343701997,34.44416650136312,-0.3969747023667009,core_oof,3.567958683763547,6.675988446786691,0.3205499202909692,0.6824963066939339,-0.396974702366701,0.6280872916596739,-0.05440901503425999,-0.05440901503425999,4,4
Tokyo,533944663,741.9148225806451,40.4837498664856,-0.383894459936604,core_oof,3.7253017810710296,6.610581398281566,0.6050382613779247,0.5342552423161901,-0.3838944599366041,-0.31011346876764495,-0.8443687110838352,-0.8443687110838352,4,4
Tokyo,533944664,765.2829477406553,38.96791672706604,0.3674879300762472,core_oof,3.6880770504508558,6.641551485008752,0.5377331044135433,0.6044470446561078,0.3674879300762473,-0.21217820436840978,-0.8166252490245176,-0.8166252490245176,8,4
Tokyo,533944671,694.6095671402969,36.10666632652283,-0.5106197301809537,core_oof,3.61379663882293,6.544788536181257,0.4034284450995824,0.3851397550848152,-0.510619730180954,-0.47330800210663654,-0.8584477571914517,-0.8584477571914517,4,4
Tokyo,533944672,633.7544019589667,34.73458321889242,-0.1244469348365672,core_oof,3.576118937497517,6.453238155509881,0.33530428249275707,0.1776464315808653,-0.12444693483656724,0.11481250742599297,-0.06283392415487232,-0.06283392415487232,6,3
Tokyo,533944673,512.9271243290605,48.00208314259847,1.0273376534284744,core_oof,3.8918628103212245,6.242081473942251,0.9061933276756466,-0.3009272380994775,1.0273376534284748,-0.6373569743228794,-0.3364297362234019,-0.3364297362234019,9,2
Tokyo,533944674,592.1214959055716,43.55000019073486,-0.2092810002110601,core_oof,3.7966121581981844,6.385399261495229,0.7339728714011677,0.023893738487656822,-0.2092810002110602,0.09761778280963852,0.07372404432198171,0.07372404432198171,5,3
Tokyo,533944681,457.5609051448259,31.42375024159749,-0.7184165889641873,core_oof,3.4788911864095122,6.128093118523121,0.15950908023747173,-0.559274855370061,-0.7184165889641875,-0.03157801952055689,0.5276968358495042,0.5276968358495042,2,2
Tokyo,533944682,271.85241785289867,34.62875008583069,-0.695585228003631,core_oof,3.5731528986159606,5.608931055065944,0.3299414575868483,-1.7359238348054744,-0.6955852280036312,-0.4944769435147323,1.2414468912907421,1.2414468912907421,3,1
Tokyo,533944683,326.19572138305745,33.859583457311,0.3406931075582792,core_oof,3.551328091004736,5.790558528185446,0.29048053799070156,-1.3242763052068032,0.3406931075582793,-0.3168023442340054,1.0074739609727978,1.0074739609727978,8,1
